target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-17T01:45:00.000000000,2523,0.0,1264.8529052734375
2020-06-17T02:00:00.000000000,2524,0.0,1293.957275390625
2020-06-17T02:15:00.000000000,2525,0.0,1325.775634765625
2020-06-17T02:30:00.000000000,2526,0.0,1361.6065673828125
2020-06-17T02:45:00.000000000,2527,0.0,1402.885986328125
2020-06-17T03:00:00.000000000,2528,0.0,1447.067138671875
2020-06-17T03:15:00.000000000,2529,0.0,1495.493896484375
2020-06-17T03:30:00.000000000,2530,0.0,1565.492431640625
2020-06-17T03:45:00.000000000,2531,0.0,1658.142578125
2020-06-17T04:00:00.000000000,2532,0.0,1764.637939453125
2020-06-17T04:15:00.000000000,2533,0.0,1881.1396484375
2020-06-17T04:30:00.000000000,2534,0.0,1994.4232177734375
2020-06-17T04:45:00.000000000,2535,0.0,2071.0654296875
2020-06-17T05:00:00.000000000,2536,0.0,2141.879150390625
2020-06-17T05:15:00.000000000,2537,0.0,2225.39892578125
2020-06-17T05:30:00.000000000,2538,0.0,2317.551513671875
2020-06-17T05:45:00.000000000,2539,0.0,2419.77880859375
2020-06-17T06:00:00.000000000,2540,33.8533333333333,2528.054443359375
2020-06-17T06:15:00.000000000,2541,544.504761904762,2642.497802734375
2020-06-17T06:30:00.000000000,2542,1199.17238095238,2803.422607421875
2020-06-17T06:45:00.000000000,2543,1294.06,3038.763427734375
2020-06-17T07:00:00.000000000,2544,1405.63095238095,3279.10302734375
2020-06-17T07:15:00.000000000,2545,1667.24857142857,3499.726806640625
2020-06-17T07:30:00.000000000,2546,2203.30666666667,3710.703857421875
2020-06-17T07:45:00.000000000,2547,2854.25666666667,3937.716064453125
2020-06-17T08:00:00.000000000,2548,4029.63904761905,4204.90966796875
2020-06-17T08:15:00.000000000,2549,4007.64761904762,4629.046875
2020-06-17T08:30:00.000000000,2550,4645.11761904762,5051.716796875
2020-06-17T08:45:00.000000000,2551,5979.43428571429,5487.00634765625
2020-06-17T09:00:00.000000000,2552,4146.49857142857,6066.39306640625
2020-06-17T09:15:00.000000000,2553,4288.72,6272.7890625
2020-06-17T09:30:00.000000000,2554,7786.63761904762,6278.4541015625
2020-06-17T09:45:00.000000000,2555,12768.910952381,6904.2783203125
2020-06-17T10:00:00.000000000,2556,12272.7514285714,8659.0224609375
2020-06-17T10:15:00.000000000,2557,10257.0485714286,10309.87109375
2020-06-17T10:30:00.000000000,2558,9960.24428571429,11221.8994140625
2020-06-17T10:45:00.000000000,2559,10945.4928571429,11470.5791015625
2020-06-17T11:00:00.000000000,2560,11188.36,11335.6044921875
2020-06-17T11:15:00.000000000,2561,7472.53952380952,10916.3173828125
2020-06-17T11:30:00.000000000,2562,13745.159047619,9978.5400390625
2020-06-17T11:45:00.000000000,2563,16593.0023809524,10566.6123046875
2020-06-17T12:00:00.000000000,2564,11507.9980952381,12098.05859375
2020-06-17T12:15:00.000000000,2565,17500.5076190476,12318.8779296875
2020-06-17T12:30:00.000000000,2566,15889.8466666667,13314.4287109375
2020-06-17T12:45:00.000000000,2567,16868.869047619,14159.984375
2020-06-17T13:00:00.000000000,2568,16675.5185714286,14500.62890625
2020-06-17T13:15:00.000000000,2569,15151.0547619048,14656.240234375
2020-06-17T13:30:00.000000000,2570,14676.03,14649.7392578125
2020-06-17T13:45:00.000000000,2571,1781.92428571429,13888.8212890625
2020-06-17T14:00:00.000000000,2572,7473.08095238095,14307.9560546875
2020-06-17T14:15:00.000000000,2573,13247.1614285714,14196.552734375
2020-06-17T14:30:00.000000000,2574,10884.3266666667,13351.0986328125
2020-06-17T14:45:00.000000000,2575,11470.7338095238,11875.537109375
2020-06-17T15:00:00.000000000,2576,12426.5566666667,10525.5126953125
2020-06-17T15:15:00.000000000,2577,12868.0195238095,9590.1640625
2020-06-17T15:30:00.000000000,2578,8087.52,9528.0478515625
2020-06-17T15:45:00.000000000,2579,7236.46666666667,8651.9375
2020-06-17T16:00:00.000000000,2580,6581.85095238095,7427.19091796875
2020-06-17T16:15:00.000000000,2581,6512.57666666667,6119.119140625
2020-06-17T16:30:00.000000000,2582,6162.16619047619,5055.2919921875
2020-06-17T16:45:00.000000000,2583,4105.10571428571,4314.83740234375
2020-06-17T17:00:00.000000000,2584,1186.08,3729.203369140625
2020-06-17T17:15:00.000000000,2585,2962.20666666667,2951.63916015625
2020-06-17T17:30:00.000000000,2586,3003.87,2553.981689453125
2020-06-17T17:45:00.000000000,2587,2133.54,2348.722412109375
2020-06-17T18:00:00.000000000,2588,1326.66666666667,2183.491455078125
2020-06-17T18:15:00.000000000,2589,701.82,2049.939453125
2020-06-17T18:30:00.000000000,2590,424.726666666667,1918.425048828125
2020-06-17T18:45:00.000000000,2591,75.7790476190476,1721.1942138671875
2020-06-17T19:00:00.000000000,2592,0.0,1584.2083740234375
2020-06-17T19:15:00.000000000,2593,0.0,1512.2987060546875
2020-06-17T19:30:00.000000000,2594,0.0,1478.7750244140625
2020-06-17T19:45:00.000000000,2595,0.0,1463.0478515625
2020-06-17T20:00:00.000000000,2596,0.0,1442.236572265625
2020-06-17T20:15:00.000000000,2597,0.0,1411.8876953125
2020-06-17T20:30:00.000000000,2598,0.0,1374.9193115234375
2020-06-17T20:45:00.000000000,2599,0.0,1338.449462890625
2020-06-17T21:00:00.000000000,2600,0.0,1304.646240234375
2020-06-17T21:15:00.000000000,2601,0.0,1275.1036376953125
2020-06-17T21:30:00.000000000,2602,0.0,1247.7000732421875
2020-06-17T21:45:00.000000000,2603,0.0,1219.128173828125
2020-06-17T22:00:00.000000000,2604,0.0,1194.6339111328125
2020-06-17T22:15:00.000000000,2605,0.0,1177.081298828125
2020-06-17T22:30:00.000000000,2606,0.0,1166.3587646484375
2020-06-17T22:45:00.000000000,2607,0.0,1162.7052001953125
2020-06-17T23:00:00.000000000,2608,0.0,1166.998779296875
2020-06-17T23:15:00.000000000,2609,0.0,1175.2354736328125
2020-06-17T23:30:00.000000000,2610,0.0,1185.5477294921875
2020-06-17T23:45:00.000000000,2611,0.0,1197.9638671875
