target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-15T22:45:00.000000000,2415,0.0,0.05063128098845482
2020-06-15T23:00:00.000000000,2416,0.0,0.05055985599756241
2020-06-15T23:15:00.000000000,2417,0.0,0.05063454434275627
2020-06-15T23:30:00.000000000,2418,0.0,0.05080612748861313
2020-06-15T23:45:00.000000000,2419,0.0,0.05123164877295494
2020-06-16T00:00:00.000000000,2420,0.0,0.05191310867667198
2020-06-16T00:15:00.000000000,2421,0.0,0.05283822491765022
2020-06-16T00:30:00.000000000,2422,0.0,0.05392031744122505
2020-06-16T00:45:00.000000000,2423,0.0,0.05500275641679764
2020-06-16T01:00:00.000000000,2424,0.0,0.055898554623126984
2020-06-16T01:15:00.000000000,2425,0.0,0.05709619075059891
2020-06-16T01:30:00.000000000,2426,0.0,0.05856536328792572
2020-06-16T01:45:00.000000000,2427,0.0,0.060295604169368744
2020-06-16T02:00:00.000000000,2428,0.0,0.06196536123752594
2020-06-16T02:15:00.000000000,2429,0.0,0.06343267112970352
2020-06-16T02:30:00.000000000,2430,0.0,0.06502599269151688
2020-06-16T02:45:00.000000000,2431,0.0,0.06681625545024872
2020-06-16T03:00:00.000000000,2432,0.0,0.06884275376796722
2020-06-16T03:15:00.000000000,2433,0.0,0.07147173583507538
2020-06-16T03:30:00.000000000,2434,0.0,0.07406163960695267
2020-06-16T03:45:00.000000000,2435,0.0,0.07653407007455826
2020-06-16T04:00:00.000000000,2436,0.0,0.07913520187139511
2020-06-16T04:15:00.000000000,2437,0.0,0.08209635317325592
2020-06-16T04:30:00.000000000,2438,0.0,0.08486510068178177
2020-06-16T04:45:00.000000000,2439,0.0,0.08822397142648697
2020-06-16T05:00:00.000000000,2440,0.0,0.09178832173347473
2020-06-16T05:15:00.000000000,2441,0.0,0.09532036632299423
2020-06-16T05:30:00.000000000,2442,0.0,0.09885535389184952
2020-06-16T05:45:00.000000000,2443,0.0,0.10237797349691391
2020-06-16T06:00:00.000000000,2444,0.007810239228189,0.1061546802520752
2020-06-16T06:15:00.000000000,2445,0.0376707604479224,0.11115899682044983
2020-06-16T06:30:00.000000000,2446,0.0745012664366255,0.11921771615743637
2020-06-16T06:45:00.000000000,2447,0.121722156098469,0.1310739368200302
2020-06-16T07:00:00.000000000,2448,0.16803783834402,0.14805525541305542
2020-06-16T07:15:00.000000000,2449,0.204554610990427,0.17092669010162354
2020-06-16T07:30:00.000000000,2450,0.260284630103806,0.19732588529586792
2020-06-16T07:45:00.000000000,2451,0.303275399459563,0.22923438251018524
2020-06-16T08:00:00.000000000,2452,0.374893370206063,0.26434847712516785
2020-06-16T08:15:00.000000000,2453,0.460731927036283,0.3064683675765991
2020-06-16T08:30:00.000000000,2454,0.513746323900783,0.35899192094802856
2020-06-16T08:45:00.000000000,2455,0.524142459202084,0.4163155257701874
2020-06-16T09:00:00.000000000,2456,0.558652677508725,0.4617888331413269
2020-06-16T09:15:00.000000000,2457,0.443705085625567,0.4997839629650116
2020-06-16T09:30:00.000000000,2458,0.587378982148744,0.4975973665714264
2020-06-16T09:45:00.000000000,2459,0.657360030533956,0.5142191052436829
2020-06-16T10:00:00.000000000,2460,0.690926240401521,0.5514258742332458
2020-06-16T10:15:00.000000000,2461,0.79318443746021,0.5966199040412903
2020-06-16T10:30:00.000000000,2462,0.70347820276718,0.6545082926750183
2020-06-16T10:45:00.000000000,2463,0.742915342144588,0.685982346534729
2020-06-16T11:00:00.000000000,2464,0.683245255535852,0.6956881284713745
2020-06-16T11:15:00.000000000,2465,0.770630011780053,0.6842736601829529
2020-06-16T11:30:00.000000000,2466,1.08298471576712,0.6855708956718445
2020-06-16T11:45:00.000000000,2467,0.708635233898946,0.7620824575424194
2020-06-16T12:00:00.000000000,2468,0.710296735483699,0.8047042489051819
2020-06-16T12:15:00.000000000,2469,0.541474204307179,0.8026705980300903
2020-06-16T12:30:00.000000000,2470,0.789351741179609,0.7466453313827515
2020-06-16T12:45:00.000000000,2471,0.861257495539792,0.7083261013031006
2020-06-16T13:00:00.000000000,2472,0.906255538188834,0.679440438747406
2020-06-16T13:15:00.000000000,2473,0.88662379337132,0.6950033903121948
2020-06-16T13:30:00.000000000,2474,0.533793915927732,0.7146172523498535
2020-06-16T13:45:00.000000000,2475,0.661212610372846,0.6716203689575195
2020-06-16T14:00:00.000000000,2476,0.708399574415464,0.6088937520980835
2020-06-16T14:15:00.000000000,2477,0.234119642313434,0.5713350772857666
2020-06-16T14:30:00.000000000,2478,0.0,0.5596573948860168
2020-06-16T14:45:00.000000000,2479,0.561773160458563,0.5844660401344299
2020-06-16T15:00:00.000000000,2480,0.551674402306978,0.5936397910118103
2020-06-16T15:15:00.000000000,2481,0.576629638463438,0.5390768647193909
2020-06-16T15:30:00.000000000,2482,0.668529669953602,0.47825887799263
2020-06-16T15:45:00.000000000,2483,0.504756978432473,0.4425101578235626
2020-06-16T16:00:00.000000000,2484,0.277514283809059,0.39171352982521057
2020-06-16T16:15:00.000000000,2485,0.382202274157827,0.3106049597263336
2020-06-16T16:30:00.000000000,2486,0.217441695565603,0.26186132431030273
2020-06-16T16:45:00.000000000,2487,0.185318582683789,0.20362989604473114
2020-06-16T17:00:00.000000000,2488,0.130961517653365,0.15496201813220978
2020-06-16T17:15:00.000000000,2489,0.054342326483264,0.1233273595571518
2020-06-16T17:30:00.000000000,2490,0.105930611638923,0.10113289207220078
2020-06-16T17:45:00.000000000,2491,0.0851417335982437,0.08623775094747543
2020-06-16T18:00:00.000000000,2492,0.0394022251970921,0.07956688851118088
2020-06-16T18:15:00.000000000,2493,0.0241675327060943,0.07256787270307541
2020-06-16T18:30:00.000000000,2494,0.0122169075580348,0.0670536682009697
2020-06-16T18:45:00.000000000,2495,0.0,0.0629112645983696
2020-06-16T19:00:00.000000000,2496,0.0,0.05815402790904045
2020-06-16T19:15:00.000000000,2497,0.0,0.05529070273041725
2020-06-16T19:30:00.000000000,2498,0.0,0.05400973930954933
2020-06-16T19:45:00.000000000,2499,0.0,0.05336389318108559
2020-06-16T20:00:00.000000000,2500,0.0,0.0533592589199543
2020-06-16T20:15:00.000000000,2501,0.0,0.05386741831898689
2020-06-16T20:30:00.000000000,2502,0.0,0.053892869502305984
2020-06-16T20:45:00.000000000,2503,0.0,0.05401402711868286
2020-06-16T21:00:00.000000000,2504,0.0,0.054294876754283905
2020-06-16T21:15:00.000000000,2505,0.0,0.05414118245244026
2020-06-16T21:30:00.000000000,2506,0.0,0.053653534501791
2020-06-16T21:45:00.000000000,2507,0.0,0.053013719618320465
2020-06-16T22:00:00.000000000,2508,0.0,0.05227256938815117
2020-06-16T22:15:00.000000000,2509,0.0,0.05184413120150566
2020-06-16T22:30:00.000000000,2510,0.0,0.05181589350104332
2020-06-16T22:45:00.000000000,2511,0.0,0.05217399820685387
2020-06-16T23:00:00.000000000,2512,0.0,0.05294092372059822
2020-06-16T23:15:00.000000000,2513,0.0,0.053725872188806534
2020-06-16T23:30:00.000000000,2514,0.0,0.054414354264736176
2020-06-16T23:45:00.000000000,2515,0.0,0.0549151636660099
2020-06-17T00:00:00.000000000,2516,0.0,0.05539245903491974
2020-06-17T00:15:00.000000000,2517,0.0,0.05539620295166969
2020-06-17T00:30:00.000000000,2518,0.0,0.05544472858309746
2020-06-17T00:45:00.000000000,2519,0.0,0.055638402700424194
2020-06-17T01:00:00.000000000,2520,0.0,0.05613578110933304
2020-06-17T01:15:00.000000000,2521,0.0,0.05705994367599487
2020-06-17T01:30:00.000000000,2522,0.0,0.05831926688551903
2020-06-17T01:45:00.000000000,2523,0.0,0.05967743694782257
2020-06-17T02:00:00.000000000,2524,0.0,0.061050619930028915
2020-06-17T02:15:00.000000000,2525,0.0,0.06255184859037399
2020-06-17T02:30:00.000000000,2526,0.0,0.0642424002289772
2020-06-17T02:45:00.000000000,2527,0.0,0.06619001924991608
2020-06-17T03:00:00.000000000,2528,0.0,0.06827454268932343
2020-06-17T03:15:00.000000000,2529,0.0,0.07055938243865967
2020-06-17T03:30:00.000000000,2530,0.0,0.07386200875043869
2020-06-17T03:45:00.000000000,2531,0.0,0.07823336124420166
2020-06-17T04:00:00.000000000,2532,0.0,0.08325795829296112
2020-06-17T04:15:00.000000000,2533,0.0,0.08875466138124466
2020-06-17T04:30:00.000000000,2534,0.0,0.09409952908754349
2020-06-17T04:45:00.000000000,2535,0.0,0.09771560877561569
2020-06-17T05:00:00.000000000,2536,0.0,0.10105669498443604
2020-06-17T05:15:00.000000000,2537,0.0,0.10499726980924606
2020-06-17T05:30:00.000000000,2538,0.0,0.10934514552354813
2020-06-17T05:45:00.000000000,2539,0.0,0.11416836827993393
2020-06-17T06:00:00.000000000,2540,0.001597245113902,0.11927696317434311
2020-06-17T06:15:00.000000000,2541,0.0256904559998648,0.12467654794454575
2020-06-17T06:30:00.000000000,2542,0.0565785415380788,0.13226918876171112
2020-06-17T06:45:00.000000000,2543,0.0610554651072086,0.14337287843227386
2020-06-17T07:00:00.000000000,2544,0.0663195304442666,0.15471242368221283
2020-06-17T07:15:00.000000000,2545,0.0786629962891214,0.16512174904346466
2020-06-17T07:30:00.000000000,2546,0.103954927365923,0.17507591843605042
2020-06-17T07:45:00.000000000,2547,0.134667610712551,0.1857866644859314
2020-06-17T08:00:00.000000000,2548,0.190123708534805,0.19839321076869965
2020-06-17T08:15:00.000000000,2549,0.189086123801639,0.21840456128120422
2020-06-17T08:30:00.000000000,2550,0.219162802890625,0.23834668099880219
2020-06-17T08:45:00.000000000,2551,0.282117630861224,0.2588842213153839
2020-06-17T09:00:00.000000000,2552,0.195637295677903,0.2862204611301422
2020-06-17T09:15:00.000000000,2553,0.202347491085875,0.2959584891796112
2020-06-17T09:30:00.000000000,2554,0.367383878222215,0.29622578620910645
2020-06-17T09:45:00.000000000,2555,0.602454134360191,0.32575300335884094
2020-06-17T10:00:00.000000000,2556,0.579044670739059,0.4085441529750824
2020-06-17T10:15:00.000000000,2557,0.483941139634793,0.48643338680267334
2020-06-17T10:30:00.000000000,2558,0.469937520243035,0.529464066028595
2020-06-17T10:45:00.000000000,2559,0.516422853052012,0.5411971211433411
2020-06-17T11:00:00.000000000,2560,0.527881646590489,0.5348288416862488
2020-06-17T11:15:00.000000000,2561,0.352564313987133,0.5150462985038757
2020-06-17T11:30:00.000000000,2562,0.648514812779111,0.4708007276058197
2020-06-17T11:45:00.000000000,2563,0.782879833928926,0.4985467791557312
2020-06-17T12:00:00.000000000,2564,0.542962595364691,0.5708024501800537
2020-06-17T12:15:00.000000000,2565,0.825697133280682,0.5812209844589233
2020-06-17T12:30:00.000000000,2566,0.749704015822729,0.6281923651695251
2020-06-17T12:45:00.000000000,2567,0.795895588716887,0.6680868268013
2020-06-17T13:00:00.000000000,2568,0.786773057108995,0.6841588616371155
2020-06-17T13:15:00.000000000,2569,0.714846835040788,0.6915008425712585
2020-06-17T13:30:00.000000000,2570,0.692434537484619,0.6911941170692444
2020-06-17T13:45:00.000000000,2571,0.0840735484058823,0.6552929878234863
2020-06-17T14:00:00.000000000,2572,0.352589859304391,0.6750683188438416
2020-06-17T14:15:00.000000000,2573,0.625018625389628,0.6698121428489685
2020-06-17T14:30:00.000000000,2574,0.513536951155376,0.6299225091934204
2020-06-17T14:45:00.000000000,2575,0.541204416998793,0.5603035688400269
2020-06-17T15:00:00.000000000,2576,0.586301405626027,0.49660763144493103
2020-06-17T15:15:00.000000000,2577,0.607130208054364,0.4524766504764557
2020-06-17T15:30:00.000000000,2578,0.381579907549767,0.4495459198951721
2020-06-17T15:45:00.000000000,2579,0.341426083849392,0.4082098603248596
2020-06-17T16:00:00.000000000,2580,0.310540447246606,0.35042470693588257
2020-06-17T16:15:00.000000000,2581,0.30727199467543,0.2887081503868103
2020-06-17T16:30:00.000000000,2582,0.290739164202154,0.23851536214351654
2020-06-17T16:45:00.000000000,2583,0.193684325842676,0.20357975363731384
2020-06-17T17:00:00.000000000,2584,0.0559608256606015,0.17594875395298004
2020-06-17T17:15:00.000000000,2585,0.139760834719416,0.13926224410533905
2020-06-17T17:30:00.000000000,2586,0.141726565979623,0.12050024420022964
2020-06-17T17:45:00.000000000,2587,0.100663243609132,0.11081583797931671
2020-06-17T18:00:00.000000000,2588,0.0625938908362544,0.10302001982927322
2020-06-17T18:15:00.000000000,2589,0.0331127973367086,0.09671885520219803
2020-06-17T18:30:00.000000000,2590,0.0200391667903866,0.09051383286714554
2020-06-17T18:45:00.000000000,2591,0.0035753558550316,0.08120822161436081
2020-06-17T19:00:00.000000000,2592,0.0,0.0747450515627861
2020-06-17T19:15:00.000000000,2593,0.0,0.07135225832462311
2020-06-17T19:30:00.000000000,2594,0.0,0.06977056711912155
2020-06-17T19:45:00.000000000,2595,0.0,0.06902853399515152
2020-06-17T20:00:00.000000000,2596,0.0,0.06804662942886353
2020-06-17T20:15:00.000000000,2597,0.0,0.06661473214626312
2020-06-17T20:30:00.000000000,2598,0.0,0.06487051397562027
2020-06-17T20:45:00.000000000,2599,0.0,0.0631498172879219
2020-06-17T21:00:00.000000000,2600,0.0,0.061554938554763794
2020-06-17T21:15:00.000000000,2601,0.0,0.06016107648611069
2020-06-17T21:30:00.000000000,2602,0.0,0.05886813998222351
2020-06-17T21:45:00.000000000,2603,0.0,0.05752008408308029
2020-06-17T22:00:00.000000000,2604,0.0,0.05636441335082054
2020-06-17T22:15:00.000000000,2605,0.0,0.05553625524044037
2020-06-17T22:30:00.000000000,2606,0.0,0.055030353367328644
2020-06-17T22:45:00.000000000,2607,0.0,0.054857973009347916
2020-06-17T23:00:00.000000000,2608,0.0,0.055060550570487976
2020-06-17T23:15:00.000000000,2609,0.0,0.055449169129133224
2020-06-17T23:30:00.000000000,2610,0.0,0.05593571439385414
2020-06-17T23:45:00.000000000,2611,0.0,0.056521520018577576
