timestamp,y_true_original,prediction_original,residual
2020-06-07T22:15:00.000000000,0.0,393.94068756490014,-393.94068756490014
2020-06-07T22:30:00.000000000,0.0,233.99790683179162,-233.99790683179162
2020-06-07T22:45:00.000000000,0.0,92.12460289911542,-92.12460289911542
2020-06-07T23:00:00.000000000,0.0,-79.56081236882892,79.56081236882892
2020-06-07T23:15:00.000000000,0.0,-316.28624257654883,316.28624257654883
2020-06-07T23:30:00.000000000,0.0,-581.946477325866,581.946477325866
2020-06-07T23:45:00.000000000,0.0,-854.1022785922978,854.1022785922978
2020-06-08T00:00:00.000000000,0.0,-1176.8222690841649,1176.8222690841649
2020-06-08T00:15:00.000000000,0.0,-1461.7330009660218,1461.7330009660218
2020-06-08T00:30:00.000000000,0.0,-1688.0149181804154,1688.0149181804154
2020-06-08T00:45:00.000000000,0.0,-1889.5293246230576,1889.5293246230576
2020-06-08T01:00:00.000000000,0.0,-1987.806402446935,1987.806402446935
2020-06-08T01:15:00.000000000,0.0,-1878.798986168811,1878.798986168811
2020-06-08T01:30:00.000000000,0.0,-1602.6614869853947,1602.6614869853947
2020-06-08T01:45:00.000000000,0.0,-1255.3427017352078,1255.3427017352078
2020-06-08T02:00:00.000000000,0.0,-917.3707836291287,917.3707836291287
2020-06-08T02:15:00.000000000,0.0,-714.2367034575436,714.2367034575436
2020-06-08T02:30:00.000000000,0.0,-741.8639506569598,741.8639506569598
2020-06-08T02:45:00.000000000,0.0,-836.5389415940735,836.5389415940735
2020-06-08T03:00:00.000000000,0.0,-809.4009708336089,809.4009708336089
2020-06-08T03:15:00.000000000,0.0,-757.6557695141528,757.6557695141528
2020-06-08T03:30:00.000000000,0.0,-691.7215514651034,691.7215514651034
2020-06-08T03:45:00.000000000,0.0,-542.0620117506478,542.0620117506478
2020-06-08T04:00:00.000000000,0.0,-295.77881114394404,295.77881114394404
2020-06-08T04:15:00.000000000,0.0,45.66864860073838,-45.66864860073838
2020-06-08T04:30:00.000000000,0.0,519.8154872858431,-519.8154872858431
2020-06-08T04:45:00.000000000,0.0,898.0767893993761,-898.0767893993761
2020-06-08T05:00:00.000000000,0.0,1169.2456019872334,-1169.2456019872334
2020-06-08T05:15:00.000000000,0.0,1416.9966319107916,-1416.9966319107916
2020-06-08T05:30:00.000000000,0.0,1768.616621028399,-1768.616621028399
2020-06-08T05:45:00.000000000,0.0,2309.499993253965,-2309.499993253965
2020-06-08T06:00:00.000000000,2240.1607143599917,3125.2851516739465,-885.1244373139548
2020-06-08T06:15:00.000000000,9909.267857100001,4723.997234041803,5185.270623058199
2020-06-08T06:30:00.000000000,18557.178571499986,8389.430656998418,10167.747914501568
2020-06-08T06:45:00.000000000,24334.107142999997,15015.042950028554,9319.064192971444
2020-06-08T07:00:00.000000000,34055.642858000116,23743.402461271733,10312.240396728383
2020-06-08T07:15:00.000000000,42460.23214300012,35838.09881028533,6622.133332714788
2020-06-08T07:30:00.000000000,54023.42857199993,48953.24233228713,5070.186239712799
2020-06-08T07:45:00.000000000,85853.48214300006,63009.19695998728,22844.285183012777
2020-06-08T08:00:00.000000000,90897.69642900008,83567.06604480743,7330.630384192642
2020-06-08T08:15:00.000000000,73041.33928499998,101810.19360435009,-28768.85431935011
2020-06-08T08:30:00.000000000,119955.69643000007,108613.61623117328,11342.080198826792
2020-06-08T08:45:00.000000000,159208.44642900003,124037.97161111236,35170.474817887676
2020-06-08T09:00:00.000000000,149134.76785800006,146668.60971474648,2466.1581432535895
2020-06-08T09:15:00.000000000,205203.45000000004,161452.18167567253,43751.26832432751
2020-06-08T09:30:00.000000000,246240.71427699996,186196.78081279993,60043.93346420003
2020-06-08T09:45:00.000000000,250850.29166999995,216047.28327921033,34803.00839078962
2020-06-08T10:00:00.000000000,267452.32142999995,233214.5088211,34237.812608899956
2020-06-08T10:15:00.000000000,237521.82144,244656.82885202765,-7135.007412027655
2020-06-08T10:30:00.000000000,252739.46427099995,240718.5246936977,12020.939577302255
2020-06-08T10:45:00.000000000,252120.60713999992,238458.3374913633,13662.269648636633
2020-06-08T11:00:00.000000000,261569.80357000005,235952.6010030806,25617.20256691944
2020-06-08T11:15:00.000000000,246354.33928999997,236222.394780159,10131.944509840978
2020-06-08T11:30:00.000000000,225426.58927900007,233555.58511385322,-8128.995834853151
2020-06-08T11:45:00.000000000,227722.48214800007,227522.19924393296,200.28290406710585
2020-06-08T12:00:00.000000000,224724.660709,222935.28324356675,1789.3774654332374
2020-06-08T12:15:00.000000000,193844.8035740001,219972.15764287114,-26127.354068871035
2020-06-08T12:30:00.000000000,258515.17856999996,210997.0393627584,47518.13920724156
2020-06-08T12:45:00.000000000,169242.73214200008,219317.57325395942,-50074.84111195934
2020-06-08T13:00:00.000000000,213213.9285749999,207891.28124430776,5322.647330692154
2020-06-08T13:15:00.000000000,195440.51785799998,205979.44199490547,-10538.924136905494
2020-06-08T13:30:00.000000000,177761.60714299997,200765.1723701954,-23003.565227195417
2020-06-08T13:45:00.000000000,219581.2857060001,193272.8147741258,26308.470931874297
2020-06-08T14:00:00.000000000,218756.92857199998,197464.80033025146,21292.12824174852
2020-06-08T14:15:00.000000000,230892.7321459999,194720.60062858462,36172.131517415284
2020-06-08T14:30:00.000000000,243628.46428999995,193802.65054270625,49825.813747293694
2020-06-08T14:45:00.000000000,211796.2321419999,190445.80925306678,21350.422888933128
2020-06-08T15:00:00.000000000,218279.42857900003,176959.56220582128,41319.86637317875
2020-06-08T15:15:00.000000000,204789.53571400009,171215.49055573344,33574.04515826664
2020-06-08T15:30:00.000000000,151651.9464270001,164801.38012990355,-13149.43370290345
2020-06-08T15:45:00.000000000,157131.32142900003,145497.50125071406,11633.820178285969
2020-06-08T16:00:00.000000000,105533.85714300009,127985.94319701195,-22452.08605401186
2020-06-08T16:15:00.000000000,74117.94642799992,106155.32268586755,-32037.376257867625
2020-06-08T16:30:00.000000000,120259.07142799998,84504.34255002439,35754.72887797559
2020-06-08T16:45:00.000000000,119533.42857100014,75654.35250127316,43879.07606972699
2020-06-08T17:00:00.000000000,72443.94642899997,72600.3311483413,-156.38471934132394
2020-06-08T17:15:00.000000000,51089.14285700004,63999.92691615969,-12910.784059159647
2020-06-08T17:30:00.000000000,42752.99999799998,53348.94825673103,-10595.948258731056
2020-06-08T17:45:00.000000000,27943.053572,43181.041504859924,-15237.987932859924
2020-06-08T18:00:00.000000000,17814.89285710001,29642.431333895773,-11827.538476795762
2020-06-08T18:15:00.000000000,9856.696428500003,18370.948920268565,-8514.252491768562
2020-06-08T18:30:00.000000000,2645.392857199989,10629.961916530505,-7984.569059330515
2020-06-08T18:45:00.000000000,0.0,4593.704183719121,-4593.704183719121
2020-06-08T19:00:00.000000000,0.0,183.28187319426797,-183.28187319426797
2020-06-08T19:15:00.000000000,0.0,-1862.7540932914708,1862.7540932914708
2020-06-08T19:30:00.000000000,0.0,-2328.520087580662,2328.520087580662
2020-06-08T19:45:00.000000000,0.0,-1793.951703014085,1793.951703014085
2020-06-08T20:00:00.000000000,0.0,-770.7734395584557,770.7734395584557
2020-06-08T20:15:00.000000000,0.0,334.4008064249065,-334.4008064249065
2020-06-08T20:30:00.000000000,0.0,1278.2488003650215,-1278.2488003650215
2020-06-08T20:45:00.000000000,0.0,1960.3676426687744,-1960.3676426687744
2020-06-08T21:00:00.000000000,0.0,2439.6897050184198,-2439.6897050184198
2020-06-08T21:15:00.000000000,0.0,2672.4165739458986,-2672.4165739458986
2020-06-08T21:30:00.000000000,0.0,2771.8409206611104,-2771.8409206611104
2020-06-08T21:45:00.000000000,0.0,2740.645329777617,-2740.645329777617
2020-06-08T22:00:00.000000000,0.0,2412.138380025048,-2412.138380025048
2020-06-08T22:15:00.000000000,0.0,2038.1625964620616,-2038.1625964620616
2020-06-08T22:30:00.000000000,0.0,1736.076574412873,-1736.076574412873
2020-06-08T22:45:00.000000000,0.0,1483.1543986776378,-1483.1543986776378
2020-06-08T23:00:00.000000000,0.0,1083.3143184462097,-1083.3143184462097
2020-06-08T23:15:00.000000000,0.0,609.0029898860957,-609.0029898860957
2020-06-08T23:30:00.000000000,0.0,240.8140337744262,-240.8140337744262
2020-06-08T23:45:00.000000000,0.0,-157.9968787750695,157.9968787750695
2020-06-09T00:00:00.000000000,0.0,-450.51670286268927,450.51670286268927
2020-06-09T00:15:00.000000000,0.0,-484.27677715034224,484.27677715034224
2020-06-09T00:30:00.000000000,0.0,-359.9668184539769,359.9668184539769
2020-06-09T00:45:00.000000000,0.0,-233.51416638703085,233.51416638703085
2020-06-09T01:00:00.000000000,0.0,-53.32547228022304,53.32547228022304
2020-06-09T01:15:00.000000000,0.0,2.873831793825957,-2.873831793825957
2020-06-09T01:30:00.000000000,0.0,-14.605147197682527,14.605147197682527
2020-06-09T01:45:00.000000000,0.0,-116.05408607407298,116.05408607407298
2020-06-09T02:00:00.000000000,0.0,-277.39720148057677,277.39720148057677
2020-06-09T02:15:00.000000000,0.0,-238.52503198594786,238.52503198594786
2020-06-09T02:30:00.000000000,0.0,-120.73595544679847,120.73595544679847
2020-06-09T02:45:00.000000000,0.0,121.55711144224915,-121.55711144224915
2020-06-09T03:00:00.000000000,0.0,480.13769882707857,-480.13769882707857
2020-06-09T03:15:00.000000000,0.0,745.5279879549053,-745.5279879549053
2020-06-09T03:30:00.000000000,0.0,868.5641407498624,-868.5641407498624
2020-06-09T03:45:00.000000000,0.0,1017.2619991877582,-1017.2619991877582
2020-06-09T04:00:00.000000000,0.0,1333.1236837336328,-1333.1236837336328
2020-06-09T04:15:00.000000000,0.0,1594.2370219209697,-1594.2370219209697
2020-06-09T04:30:00.000000000,0.0,1766.4454568305518,-1766.4454568305518
2020-06-09T04:45:00.000000000,0.0,2088.207983946195,-2088.207983946195
2020-06-09T05:00:00.000000000,0.0,2408.2304953639396,-2408.2304953639396
2020-06-09T05:15:00.000000000,0.0,2503.52973555075,-2503.52973555075
2020-06-09T05:30:00.000000000,0.0,2633.5317507502623,-2633.5317507502623
2020-06-09T05:45:00.000000000,0.0,3145.7873107311316,-3145.7873107311316
2020-06-09T06:00:00.000000000,3535.7142856999953,4155.81626988994,-620.1019841899442
2020-06-09T06:15:00.000000000,10691.339285500007,6583.486013426445,4107.853272073562
2020-06-09T06:30:00.000000000,18583.10714289999,11672.027937689796,6911.079205210193
2020-06-09T06:45:00.000000000,31469.142854999995,19128.302450861782,12340.840404138213
2020-06-09T07:00:00.000000000,49069.5178569999,30123.111691962928,18946.40616503697
2020-06-09T07:15:00.000000000,58874.74999999987,50221.13473742455,8653.615262575317
2020-06-09T07:30:00.000000000,60386.16071400007,72450.88250364363,-12064.721789643561
2020-06-09T07:45:00.000000000,55292.196427999974,89831.55067412555,-34539.35424612558
2020-06-09T08:00:00.000000000,115604.6428569999,97626.44138967991,17978.20146731999
2020-06-09T08:15:00.000000000,137029.14285699994,116888.63054195046,20140.512315049476
2020-06-09T08:30:00.000000000,151945.4285720001,138222.97289958596,13722.45567241413
2020-06-09T08:45:00.000000000,167744.4464290001,161679.1215853393,6065.324843660783
2020-06-09T09:00:00.000000000,189591.57143000016,182074.47497022152,7517.096459778637
2020-06-09T09:15:00.000000000,178563.08928600012,199403.2123517692,-20840.12306576909
2020-06-09T09:30:00.000000000,194360.8571459999,202018.3780463636,-7657.520900363685
2020-06-09T09:45:00.000000000,212101.30357999998,209341.7834265828,2759.5201534171647
2020-06-09T10:00:00.000000000,124785.10714200014,215344.58108326793,-90559.47394126779
2020-06-09T10:15:00.000000000,217012.35714900005,199856.31607744098,17156.04107155907
2020-06-09T10:30:00.000000000,272063.55357,207739.47057542205,64324.08299457794
2020-06-09T10:45:00.000000000,261122.69642999992,225598.49925878644,35524.197171213484
2020-06-09T11:00:00.000000000,254276.446447,240358.01231619716,13918.434130802838
2020-06-09T11:15:00.000000000,256626.21429399995,249996.75816354156,6629.456130458391
2020-06-09T11:30:00.000000000,189619.23214099993,245670.84583595395,-56051.61369495402
2020-06-09T11:45:00.000000000,264261.5893000001,224482.84774836898,39778.74155163113
2020-06-09T12:00:00.000000000,202514.60714900005,222925.63268759847,-20411.02553859842
2020-06-09T12:15:00.000000000,178488.78571499995,214467.83144786954,-35979.04573286959
2020-06-09T12:30:00.000000000,231006.50001099988,204929.9777765572,26076.522234442673
2020-06-09T12:45:00.000000000,218935.75,209043.22356921434,9892.526430785656
2020-06-09T13:00:00.000000000,231780.51786900012,208512.4429909587,23268.07487804143
2020-06-09T13:15:00.000000000,231578.00000999993,213645.1721663773,17932.827843622625
2020-06-09T13:30:00.000000000,206502.089283,212972.90633925796,-6470.817056257947
2020-06-09T13:45:00.000000000,198741.80357400002,199640.76449868083,-898.9609246808104
2020-06-09T14:00:00.000000000,134033.98214300003,189317.38594043255,-55283.40379743252
2020-06-09T14:15:00.000000000,143309.9107139999,169004.02853807807,-25694.11782407816
2020-06-09T14:30:00.000000000,191380.80357099994,154917.59114465117,36463.212426348764
2020-06-09T14:45:00.000000000,171476.62500200004,152579.35591450334,18897.26908749671
2020-06-09T15:00:00.000000000,181534.7142860001,148423.374355644,33111.3399303561
2020-06-09T15:15:00.000000000,180087.28571400003,145851.90610852838,34235.37960547165
2020-06-09T15:30:00.000000000,185542.05357299998,143757.31367337704,41784.739899622946
2020-06-09T15:45:00.000000000,165202.80357200012,140019.71408462524,25183.089487374877
2020-06-09T16:00:00.000000000,140947.62500000015,132224.26660622656,8723.358393773582
2020-06-09T16:15:00.000000000,122571.64285600012,120110.68460845947,2460.9582475406496
2020-06-09T16:30:00.000000000,113117.55357100003,105948.67087681592,7168.882694184111
2020-06-09T16:45:00.000000000,92526.14285499995,92055.3964471668,470.7464078331541
2020-06-09T17:00:00.000000000,70844.08928500001,77499.32115875185,-6655.231873751836
2020-06-09T17:15:00.000000000,59516.80357199996,62589.515876576304,-3072.7123045763437
2020-06-09T17:30:00.000000000,46194.9821419999,49358.34213423729,-3163.3599922373905
2020-06-09T17:45:00.000000000,31438.464285000024,37473.10038904846,-6034.6361040484335
2020-06-09T18:00:00.000000000,18738.089285800004,26676.138090047985,-7938.048804247981
2020-06-09T18:15:00.000000000,9341.267857200008,17573.29651539214,-8232.028658192132
2020-06-09T18:30:00.000000000,2046.3928571199783,10253.919229993597,-8207.526372873619
2020-06-09T18:45:00.000000000,0.0,4071.4856795263477,-4071.4856795263477
2020-06-09T19:00:00.000000000,0.0,-147.53648594231345,147.53648594231345
2020-06-09T19:15:00.000000000,0.0,-2066.563037516782,2066.563037516782
2020-06-09T19:30:00.000000000,0.0,-2355.1687819021754,2355.1687819021754
2020-06-09T19:45:00.000000000,0.0,-1683.7464030405972,1683.7464030405972
2020-06-09T20:00:00.000000000,0.0,-641.3766930571292,641.3766930571292
2020-06-09T20:15:00.000000000,0.0,217.31189310341142,-217.31189310341142
2020-06-09T20:30:00.000000000,0.0,800.4281787255313,-800.4281787255313
2020-06-09T20:45:00.000000000,0.0,1117.64802717953,-1117.64802717953
2020-06-09T21:00:00.000000000,0.0,1261.1916114070918,-1261.1916114070918
2020-06-09T21:15:00.000000000,0.0,1386.581352589419,-1386.581352589419
2020-06-09T21:30:00.000000000,0.0,1501.2070121148136,-1501.2070121148136
2020-06-09T21:45:00.000000000,0.0,1521.4698053279426,-1521.4698053279426
2020-06-09T22:00:00.000000000,0.0,1445.277653662255,-1445.277653662255
2020-06-09T22:15:00.000000000,0.0,1328.070639131358,-1328.070639131358
2020-06-09T22:30:00.000000000,0.0,1147.9156799891498,-1147.9156799891498
2020-06-09T22:45:00.000000000,0.0,911.7976191916969,-911.7976191916969
2020-06-09T23:00:00.000000000,0.0,613.8957542756107,-613.8957542756107
2020-06-09T23:15:00.000000000,0.0,331.3301749804523,-331.3301749804523
2020-06-09T23:30:00.000000000,0.0,146.51865386753343,-146.51865386753343
2020-06-09T23:45:00.000000000,0.0,-62.8073122350761,62.8073122350761
2020-06-10T00:00:00.000000000,0.0,-246.31971180648543,246.31971180648543
2020-06-10T00:15:00.000000000,0.0,-423.5390123149846,423.5390123149846
2020-06-10T00:30:00.000000000,0.0,-619.2495878955815,619.2495878955815
2020-06-10T00:45:00.000000000,0.0,-781.8749532422516,781.8749532422516
2020-06-10T01:00:00.000000000,0.0,-891.1017003378365,891.1017003378365
2020-06-10T01:15:00.000000000,0.0,-956.9178171774838,956.9178171774838
2020-06-10T01:30:00.000000000,0.0,-899.216940583894,899.216940583894
2020-06-10T01:45:00.000000000,0.0,-766.9604576549027,766.9604576549027
2020-06-10T02:00:00.000000000,0.0,-691.1732244214509,691.1732244214509
2020-06-10T02:15:00.000000000,0.0,-555.373705210397,555.373705210397
2020-06-10T02:30:00.000000000,0.0,-337.2154640427325,337.2154640427325
2020-06-10T02:45:00.000000000,0.0,31.74957749263558,-31.74957749263558
2020-06-10T03:00:00.000000000,0.0,430.29898845939897,-430.29898845939897
2020-06-10T03:15:00.000000000,0.0,746.810229656985,-746.810229656985
2020-06-10T03:30:00.000000000,0.0,1076.3463470914867,-1076.3463470914867
2020-06-10T03:45:00.000000000,0.0,1404.5664796212222,-1404.5664796212222
2020-06-10T04:00:00.000000000,0.0,1831.3336355963256,-1831.3336355963256
2020-06-10T04:15:00.000000000,0.0,2297.4114908915944,-2297.4114908915944
2020-06-10T04:30:00.000000000,0.0,2691.5616235700436,-2691.5616235700436
2020-06-10T04:45:00.000000000,0.0,3106.573491309304,-3106.573491309304
2020-06-10T05:00:00.000000000,0.0,3562.4441596013494,-3562.4441596013494
2020-06-10T05:15:00.000000000,0.0,4193.539061543066,-4193.539061543066
2020-06-10T05:30:00.000000000,0.0,4886.99588356819,-4886.99588356819
