timestamp,y_true_original,wotl_pred_original,partial_ft_pred_original,wotl_residual,partial_ft_residual,y_true_normalized,wotl_pred_normalized,partial_ft_pred_normalized
2020-06-07T18:00:00.000000000,14620.607142899995,2988.6523335278034,14805.76233459264,11631.954809372191,-185.15519169264553,0.0516522455354635,0.01055842638015747,0.052306368947029114
2020-06-07T18:15:00.000000000,6636.178571500005,2690.7842118144035,-5851.152013150044,3945.3943596856016,12487.330584650048,0.0234445479344376,0.00950610637664795,-0.0206711757928133
2020-06-07T18:30:00.000000000,1331.1964285599822,4863.243305064738,-16999.382633827627,-3532.0468765047553,18330.57906238761,0.0047029021511807,0.01718105375766754,-0.06005607545375824
2020-06-07T18:45:00.000000000,0.0,6865.533318217844,-17522.166073046625,-6865.533318217844,17522.166073046625,0.0,0.024254821240901947,-0.061902984976768494
2020-06-07T19:00:00.000000000,0.0,9867.38346189633,-10919.34678619355,-9867.38346189633,10919.34678619355,0.0,0.03485987335443497,-0.038576290011405945
2020-06-07T19:15:00.000000000,0.0,12773.02962576598,-2656.8683388330974,-12773.02962576598,2656.8683388330974,0.0,0.04512505233287811,-0.009386287070810795
2020-06-07T19:30:00.000000000,0.0,15649.030277125537,5446.308448645286,-15649.030277125537,-5446.308448645286,0.0,0.0552854984998703,0.019240928813815117
2020-06-07T19:45:00.000000000,0.0,18703.572540748864,12772.582528330386,-18703.572540748864,-12772.582528330386,0.0,0.06607670336961746,0.045123472809791565
2020-06-07T20:00:00.000000000,0.0,21195.837055359036,17552.391546852887,-21195.837055359036,-17552.391546852887,0.0,0.07488147169351578,0.062009766697883606
2020-06-07T20:15:00.000000000,0.0,22982.908703878522,22230.39732287079,-22982.908703878522,-22230.39732287079,0.0,0.0811949074268341,0.07853640615940094
2020-06-07T20:30:00.000000000,0.0,24379.07589402795,25577.453083731234,-24379.07589402795,-25577.453083731234,0.0,0.08612734079360962,0.09036101400852203
2020-06-07T20:45:00.000000000,0.0,25302.59360834956,27480.333512820303,-25302.59360834956,-27480.333512820303,0.0,0.08938997983932495,0.09708358347415924
2020-06-07T21:00:00.000000000,0.0,26109.001319848,27735.432125128806,-26109.001319848,-27735.432125128806,0.0,0.0922388881444931,0.09798480570316315
2020-06-07T21:15:00.000000000,0.0,26879.177267462015,26605.119193144143,-26879.177267462015,-26605.119193144143,0.0,0.0949597954750061,0.09399159252643585
2020-06-07T21:30:00.000000000,0.0,27421.166915860027,24402.32917857915,-27421.166915860027,-24402.32917857915,0.0,0.09687455743551254,0.0862094908952713
2020-06-07T21:45:00.000000000,0.0,27943.34297743067,21981.08566982299,-27943.34297743067,-21981.08566982299,0.0,0.09871932119131088,0.07765562832355499
2020-06-07T22:00:00.000000000,0.0,28379.252432383597,19971.492362238467,-28379.252432383597,-19971.492362238467,0.0,0.10025931894779205,0.07055605947971344
2020-06-07T22:15:00.000000000,0.0,28657.041239548475,18242.490656591952,-28657.041239548475,-18242.490656591952,0.0,0.10124070197343826,0.06444777548313141
2020-06-07T22:30:00.000000000,0.0,28872.308110035956,17157.79853463918,-28872.308110035956,-17157.79853463918,0.0,0.10200120508670807,0.06061573326587677
2020-06-07T22:45:00.000000000,0.0,29006.43523176387,16238.853024281561,-29006.43523176387,-16238.853024281561,0.0,0.10247505456209183,0.05736924707889557
2020-06-07T23:00:00.000000000,0.0,29318.507132858038,15195.867500849068,-29318.507132858038,-15195.867500849068,0.0,0.10357755422592163,0.053684547543525696
2020-06-07T23:15:00.000000000,0.0,29868.394799634814,14070.734150476754,-29868.394799634814,-14070.734150476754,0.0,0.10552021861076355,0.049709632992744446
2020-06-07T23:30:00.000000000,0.0,30609.391312725842,13250.504379577935,-30609.391312725842,-13250.504379577935,0.0,0.10813803970813751,0.046811893582344055
2020-06-07T23:45:00.000000000,0.0,31304.750144183636,12546.148766703904,-31304.750144183636,-12546.148766703904,0.0,0.11059463024139404,0.04432351887226105
2020-06-08T00:00:00.000000000,0.0,31768.550465106964,11566.735437132418,-31768.550465106964,-11566.735437132418,0.0,0.11223316192626953,0.040863409638404846
2020-06-08T00:15:00.000000000,0.0,31965.636076197028,10568.763346083462,-31965.636076197028,-10568.763346083462,0.0,0.11292943358421326,0.037337735295295715
2020-06-08T00:30:00.000000000,0.0,31800.412484243512,9454.49530697614,-31800.412484243512,-9454.49530697614,0.0,0.11234572529792786,0.03340120613574982
2020-06-08T00:45:00.000000000,0.0,31368.507925659418,8197.088074835949,-31368.507925659418,-8197.088074835949,0.0,0.11081987619400024,0.028958989307284355
2020-06-08T01:00:00.000000000,0.0,30577.786585509777,6892.643345388584,-30577.786585509777,-6892.643345388584,0.0,0.10802638530731201,0.024350596591830254
2020-06-08T01:15:00.000000000,0.0,29396.369573056698,5329.810041370802,-29396.369573056698,-5329.810041370802,0.0,0.10385262966156006,0.018829358741641045
2020-06-08T01:30:00.000000000,0.0,28605.057726860046,3861.373610486742,-28605.057726860046,-3861.373610486742,0.0,0.10105705261230469,0.01364160981029272
2020-06-08T01:45:00.000000000,0.0,28662.927319467068,2916.3446044526063,-28662.927319467068,-2916.3446044526063,0.0,0.10126149654388428,0.010302974842488766
2020-06-08T02:00:00.000000000,0.0,28919.881807923317,1916.5165054465178,-28919.881807923317,-1916.5165054465178,0.0,0.10216927528381348,0.006770743522793055
2020-06-08T02:15:00.000000000,0.0,28703.58787870407,206.88343109429115,-28703.58787870407,-206.88343109429115,0.0,0.10140514373779297,0.0007308857748284936
2020-06-08T02:30:00.000000000,0.0,27657.970385462046,-2710.975564340595,-27657.970385462046,2710.975564340595,0.0,0.09771114587783813,-0.009577439166605473
2020-06-08T02:45:00.000000000,0.0,26024.326970607042,-6793.4478197665885,-26024.326970607042,6793.4478197665885,0.0,0.09193974733352661,-0.024000154808163643
2020-06-08T03:00:00.000000000,0.0,24385.487102538347,-11429.830828033388,-24385.487102538347,11429.830828033388,0.0,0.08614999055862427,-0.04037974774837494
2020-06-08T03:15:00.000000000,0.0,22728.4090334177,-16472.00168324262,-22728.4090334177,16472.00168324262,0.0,0.08029580116271973,-0.05819292366504669
2020-06-08T03:30:00.000000000,0.0,20895.005858659744,-21988.315150998533,-20895.005858659744,21988.315150998533,0.0,0.07381868362426758,-0.07768116891384125
2020-06-08T03:45:00.000000000,0.0,18886.340489149094,-27704.793297089636,-18886.340489149094,27704.793297089636,0.0,0.06672239303588867,-0.09787656366825104
2020-06-08T04:00:00.000000000,0.0,16793.468957334757,-33367.04611646384,-16793.468957334757,33367.04611646384,0.0,0.05932861566543579,-0.11788038909435272
2020-06-08T04:15:00.000000000,0.0,14791.805302381516,-38593.82181566954,-14791.805302381516,38593.82181566954,0.0,0.05225706100463867,-0.1363457441329956
2020-06-08T04:30:00.000000000,0.0,13066.363504618406,-43277.8802786693,-13066.363504618406,43277.8802786693,0.0,0.04616135358810425,-0.1528937667608261
2020-06-08T04:45:00.000000000,0.0,11185.298056066036,-48335.16387078166,-11185.298056066036,48335.16387078166,0.0,0.03951585292816162,-0.17076033353805542
2020-06-08T05:00:00.000000000,0.0,9126.152855336666,-54112.14357928932,-9126.152855336666,54112.14357928932,0.0,0.032241225242614746,-0.19116947054862976
2020-06-08T05:15:00.000000000,0.0,7182.797454625368,-60381.575805701315,-7182.797454625368,60381.575805701315,0.0,0.025375664234161377,-0.2133183628320694
2020-06-08T05:30:00.000000000,0.0,5837.05104508996,-66315.56685420871,-5837.05104508996,66315.56685420871,0.0,0.02062135934829712,-0.23428219556808472
2020-06-08T05:45:00.000000000,0.0,5231.647374093533,-71026.84342807531,-5231.647374093533,71026.84342807531,0.0,0.018482565879821777,-0.2509263753890991
2020-06-08T06:00:00.000000000,2240.1607143599917,5415.547828733921,-73902.97061644495,-3175.3871143739293,76143.13133080494,0.0079141262825882,0.019132256507873535,-0.2610872685909271
2020-06-08T06:15:00.000000000,9909.267857100001,6504.424107819796,-74063.09898479283,3404.843749280206,83972.36684189283,0.035007844163309,0.02297908067703247,-0.26165297627449036
2020-06-08T06:30:00.000000000,18557.178571499986,9673.745984330773,-68398.95232816786,8883.432587169213,86956.13089966784,0.0655595171015885,0.03417578339576721,-0.24164246022701263
2020-06-08T06:45:00.000000000,24334.107142999997,15996.03271985054,-54012.73188627511,8338.074423149457,78346.83902927511,0.0859684734533674,0.05651140213012695,-0.19081826508045197
2020-06-08T07:00:00.000000000,34055.642858000116,24545.328653663397,-33659.17789372057,9510.314204336719,67714.82075172069,0.120313090255195,0.08671468496322632,-0.11891244351863861
2020-06-08T07:15:00.000000000,42460.23214300012,36279.13512309641,-6364.926017251797,6181.097019903711,48825.158160251915,0.150005147851063,0.12816832959651947,-0.022486256435513496
2020-06-08T07:30:00.000000000,54023.42857199993,47518.084871433675,23398.890688695014,6505.343700566256,30624.537883304918,0.190856054744867,0.16787372529506683,0.08266450464725494
2020-06-08T07:45:00.000000000,85853.48214300006,58491.20988690853,53261.69255248457,27362.272256091528,32591.789590515487,0.303306497218773,0.20664000511169434,0.18816496431827545
2020-06-08T08:00:00.000000000,90897.69642900008,73484.69831174612,92705.60265552998,17412.998117253956,-1807.9062265298999,0.321126892246656,0.259609580039978,0.3275139331817627
2020-06-08T08:15:00.000000000,73041.33928499998,84776.2958920747,123718.91275811195,-11734.956607074724,-50677.573473111974,0.258043264148577,0.299500972032547,0.43707895278930664
2020-06-08T08:30:00.000000000,119955.69643000007,87047.35684147477,133273.67177397013,32908.3395885253,-13317.975343970058,0.423784116816842,0.30752426385879517,0.4708343744277954
2020-06-08T08:45:00.000000000,159208.44642900003,101871.1844432056,147310.1017410159,57337.26198579444,11898.344687984121,0.562457747882505,0.35989445447921753,0.5204228162765503
2020-06-08T09:00:00.000000000,149134.76785800006,122692.90006563067,162480.23583191633,26441.86779236939,-13345.467973916268,0.52686906719989,0.4334542155265808,0.5740164518356323
2020-06-08T09:15:00.000000000,205203.45000000004,136231.01041540504,176623.91856870055,68972.439584595,28579.53143129949,0.724950672740794,0.48128217458724976,0.6239838004112244
2020-06-08T09:30:00.000000000,246240.71427699996,163099.4910876155,186931.31972047687,83141.22318938447,59309.3945565231,0.869928704762443,0.5762041807174683,0.6603981852531433
2020-06-08T09:45:00.000000000,250850.29166999995,195406.14440596104,175498.71773192286,55444.14726403891,75351.57393807708,0.886213597789856,0.6903383731842041,0.620008647441864
2020-06-08T10:00:00.000000000,267452.32142999995,214162.9447399974,168336.841062963,53289.376690002566,99115.48036703694,0.944865889665917,0.7566031217575073,0.5947068929672241
2020-06-08T10:15:00.000000000,237521.82144,224862.91431182623,168855.7946486771,12658.90712817377,68666.02679132289,0.839126263440243,0.7944043874740601,0.5965402722358704
2020-06-08T10:30:00.000000000,252739.46427099995,222186.6228055656,159194.06968030334,30552.84146543435,93545.39459069661,0.892887739711049,0.7849494814872742,0.5624069571495056
2020-06-08T10:45:00.000000000,252120.60713999992,223771.4735493362,158804.116358459,28349.133590663725,93316.49078154092,0.890701417339525,0.7905485033988953,0.561029314994812
2020-06-08T11:00:00.000000000,261569.80357000005,217565.1537656486,169259.81888604164,44004.649804351444,92309.9846839584,0.924083903398061,0.7686225771903992,0.5979676246643066
2020-06-08T11:15:00.000000000,246354.33928999997,213659.93481755257,174683.92061665654,32694.404472447408,71670.41867334343,0.870330123596359,0.7548260688781738,0.6171301007270813
2020-06-08T11:30:00.000000000,225426.58927900007,204415.88321202993,186250.75306549668,21010.70606697013,39175.83621350338,0.796395760166185,0.7221683263778687,0.6579938530921936
2020-06-08T11:45:00.000000000,227722.48214800007,199574.57720661163,188475.6786210239,28147.904941388435,39246.803526976175,0.804506779156959,0.7050647735595703,0.6658541560173035
2020-06-08T12:00:00.000000000,224724.660709,196909.70777446032,196988.53189593554,27814.952934539673,27736.128813064453,0.793915959806895,0.6956502199172974,0.695928692817688
2020-06-08T12:15:00.000000000,193844.8035740001,199264.27471470833,202576.6593348086,-5419.471140708221,-8731.855760808481,0.684822407996934,0.7039685249328613,0.715670645236969
2020-06-08T12:30:00.000000000,258515.17856999996,195379.13297221065,207983.23147162795,63136.045597789314,50531.94709837201,0.913292406234047,0.6902429461479187,0.734771192073822
2020-06-08T12:45:00.000000000,169242.73214200008,206279.89147162437,225585.28879493475,-37037.15932962429,-56342.55665293467,0.597907259955098,0.7287535667419434,0.7969564199447632
2020-06-08T13:00:00.000000000,213213.9285749999,196327.0638936758,221587.83280229568,16886.864681324107,-8373.904227295774,0.753250400800541,0.693591833114624,0.7828340530395508
2020-06-08T13:15:00.000000000,195440.51785799998,197535.74541389942,229939.88284480572,-2095.2275558994443,-34499.36498680574,0.690459809043007,0.697861909866333,0.812340497970581
2020-06-08T13:30:00.000000000,177761.60714299997,188738.21760952473,233943.2101547122,-10976.610466524755,-56181.60301171223,0.628003070541955,0.6667816638946533,0.8264836072921753
2020-06-08T13:45:00.000000000,219581.2857060001,186293.4550884962,226179.96212747693,33287.8306175039,-6598.676421476819,0.77574524596859,0.6581447124481201,0.7990573048591614
2020-06-08T14:00:00.000000000,218756.92857199998,184714.74560761452,248226.35354819894,34042.18296438546,-29469.424976198963,0.772832925250434,0.6525673866271973,0.8769436478614807
2020-06-08T14:15:00.000000000,230892.7321459999,172849.04961258173,248127.33411991596,58043.68253341818,-17234.601973916055,0.815706760779132,0.6106477975845337,0.876593828201294
2020-06-08T14:30:00.000000000,243628.46428999995,163971.07801300287,256966.83846843243,79657.38627699707,-13338.374178432481,0.860700047128067,0.5792833566665649,0.9078223705291748
2020-06-08T14:45:00.000000000,211796.2321419999,150425.7297462523,267963.3095622659,61370.50239574761,-56167.07742026597,0.748241908093203,0.5314298272132874,0.9466711282730103
2020-06-08T15:00:00.000000000,218279.42857900003,135679.64648351073,253013.2655108869,82599.7820954893,-34733.83693188688,0.77114599483499,0.47933429479599,0.8938550353050232
2020-06-08T15:15:00.000000000,204789.53571400009,125565.47578191757,252580.7113956511,79224.05993208251,-47791.17568165102,0.723488380366603,0.4436025619506836,0.8923268914222717
2020-06-08T15:30:00.000000000,151651.9464270001,114664.09303325415,253316.12762659788,36987.85339374596,-101664.18119959778,0.535761852857272,0.40508973598480225,0.8949249982833862
2020-06-08T15:45:00.000000000,157131.32142900003,98553.13096505404,218027.58748686314,58578.190463946,-60896.266057863104,0.555119600467748,0.34817230701446533,0.7702562808990479
2020-06-08T16:00:00.000000000,105533.85714300009,83593.33512809873,182748.05678224564,21940.522014901362,-77214.19963924555,0.372834086038752,0.2953217625617981,0.6456193923950195
2020-06-08T16:15:00.000000000,74117.94642799992,67933.08101817966,132445.78229606152,6184.865409820268,-58327.83586806159,0.26184674343996,0.23999661207199097,0.467909574508667
2020-06-08T16:30:00.000000000,120259.07142799998,50723.68490873277,78829.99279248714,69535.38651926721,41429.07863551284,0.424855891725562,0.17919859290122986,0.27849364280700684
2020-06-08T16:45:00.000000000,119533.42857100014,39553.782188892365,71542.5070515275,79979.64638210778,47990.92151947264,0.422292312617357,0.13973712921142578,0.25274813175201416
2020-06-08T17:00:00.000000000,72443.94642899997,31913.249754026532,82997.22770944238,40530.69667497344,-10553.281280442403,0.255932771596684,0.11274436116218567,0.293215811252594
2020-06-08T17:15:00.000000000,51089.14285700004,20905.980835333467,82887.4357637018,30183.162021666576,-31798.292906701754,0.180489696854184,0.07385745644569397,0.29282793402671814
2020-06-08T17:30:00.000000000,42752.99999799998,11759.489264577627,69162.04642111808,30993.51073342235,-26409.046423118103,0.151039449435364,0.04154437780380249,0.24433834850788116
2020-06-08T17:45:00.000000000,27943.053572,4338.886589020491,47679.56296788901,23604.16698297951,-19736.50939588901,0.0987182987686291,0.015328586101531982,0.1684442013502121
