timestamp,y_true_original,prediction_original,residual
2020-06-07T23:30:00.000000000,0.0,2520.1717249443755,-2520.1717249443755
2020-06-07T23:45:00.000000000,0.0,1871.9310581376776,-1871.9310581376776
2020-06-08T00:00:00.000000000,0.0,1100.10591149237,-1100.10591149237
2020-06-08T00:15:00.000000000,0.0,274.4097582345421,-274.4097582345421
2020-06-08T00:30:00.000000000,0.0,-635.34074586723,635.34074586723
2020-06-08T00:45:00.000000000,0.0,-1663.49613171909,1663.49613171909
2020-06-08T01:00:00.000000000,0.0,-2787.246010781266,2787.246010781266
2020-06-08T01:15:00.000000000,0.0,-4003.1485763797536,4003.1485763797536
2020-06-08T01:30:00.000000000,0.0,-5127.337117076851,5127.337117076851
2020-06-08T01:45:00.000000000,0.0,-5940.042153776623,5940.042153776623
2020-06-08T02:00:00.000000000,0.0,-6541.615971268155,6541.615971268155
2020-06-08T02:15:00.000000000,0.0,-7155.151754111983,7155.151754111983
2020-06-08T02:30:00.000000000,0.0,-7986.381809086539,7986.381809086539
2020-06-08T02:45:00.000000000,0.0,-9010.403125371784,9010.403125371784
2020-06-08T03:00:00.000000000,0.0,-10025.398662175983,10025.398662175983
2020-06-08T03:15:00.000000000,0.0,-10965.99043705687,10965.99043705687
2020-06-08T03:30:00.000000000,0.0,-11828.770386543125,11828.770386543125
2020-06-08T03:45:00.000000000,0.0,-12499.55994854495,12499.55994854495
2020-06-08T04:00:00.000000000,0.0,-12883.034575473517,12883.034575473517
2020-06-08T04:15:00.000000000,0.0,-12849.316680189222,12849.316680189222
2020-06-08T04:30:00.000000000,0.0,-12380.851361494511,12380.851361494511
2020-06-08T04:45:00.000000000,0.0,-11790.961127933115,11790.961127933115
2020-06-08T05:00:00.000000000,0.0,-11235.846428165212,11235.846428165212
2020-06-08T05:15:00.000000000,0.0,-10680.387969519943,10680.387969519943
2020-06-08T05:30:00.000000000,0.0,-9875.2350833714,9875.2350833714
2020-06-08T05:45:00.000000000,0.0,-8501.087969162501,8501.087969162501
2020-06-08T06:00:00.000000000,2240.1607143599917,-6322.158616797067,8562.31933115706
2020-06-08T06:15:00.000000000,9909.267857100001,-2889.22218719963,12798.490044299631
2020-06-08T06:30:00.000000000,18557.178571499986,3098.939355320297,15458.239216179689
2020-06-08T06:45:00.000000000,24334.107142999997,12723.349086660892,11610.758056339106
2020-06-08T07:00:00.000000000,34055.642858000116,24803.66028657928,9251.982571420835
2020-06-08T07:15:00.000000000,42460.23214300012,39920.91666992009,2539.3154730800306
2020-06-08T07:30:00.000000000,54023.42857199993,56333.2477171123,-2309.819145112371
2020-06-08T07:45:00.000000000,85853.48214300006,73345.79441788793,12507.687725112133
2020-06-08T08:00:00.000000000,90897.69642900008,96257.36155548692,-5359.6651264868415
2020-06-08T08:15:00.000000000,73041.33928499998,116777.68289151788,-43736.3436065179
2020-06-08T08:30:00.000000000,119955.69643000007,125852.04836653173,-5896.351936531661
2020-06-08T08:45:00.000000000,159208.44642900003,138978.96404837072,20229.482380629313
2020-06-08T09:00:00.000000000,149134.76785800006,156962.5304570496,-7827.7625990495435
2020-06-08T09:15:00.000000000,205203.45000000004,171449.12849113345,33754.32150886659
2020-06-08T09:30:00.000000000,246240.71427699996,187931.40076169372,58309.31351530625
2020-06-08T09:45:00.000000000,250850.29166999995,197104.96281680465,53745.3288531953
2020-06-08T10:00:00.000000000,267452.32142999995,197211.54072248936,70240.7807075106
2020-06-08T10:15:00.000000000,237521.82144,193133.01668539643,44388.80475460357
2020-06-08T10:30:00.000000000,252739.46427099995,170958.46858087182,81780.99569012813
2020-06-08T10:45:00.000000000,252120.60713999992,155454.86728942394,96665.73985057598
2020-06-08T11:00:00.000000000,261569.80357000005,154645.4184717834,106924.38509821665
2020-06-08T11:15:00.000000000,246354.33928999997,155955.9032345116,90398.43605548836
2020-06-08T11:30:00.000000000,225426.58927900007,161784.06294569373,63642.526333306334
2020-06-08T11:45:00.000000000,227722.48214800007,156591.96260514855,71130.51954285151
2020-06-08T12:00:00.000000000,224724.660709,159829.7916189134,64894.86909008658
2020-06-08T12:15:00.000000000,193844.8035740001,161635.57598227262,32209.227591727482
2020-06-08T12:30:00.000000000,258515.17856999996,164615.11765107512,93900.06091892484
2020-06-08T12:45:00.000000000,169242.73214200008,176920.2851178944,-7677.55297589433
2020-06-08T13:00:00.000000000,213213.9285749999,172106.56418067217,41107.36439432774
2020-06-08T13:15:00.000000000,195440.51785799998,176310.52857375145,19129.989284248528
2020-06-08T13:30:00.000000000,177761.60714299997,180113.0838276744,-2351.476684674417
2020-06-08T13:45:00.000000000,219581.2857060001,171474.30092033744,48106.98478566267
2020-06-08T14:00:00.000000000,218756.92857199998,189143.37224417925,29613.556327820726
2020-06-08T14:15:00.000000000,230892.7321459999,183860.75576242805,47031.97638357186
2020-06-08T14:30:00.000000000,243628.46428999995,186113.94125020504,57514.523039794905
2020-06-08T14:45:00.000000000,211796.2321419999,185554.32710525393,26241.90503674597
2020-06-08T15:00:00.000000000,218279.42857900003,171307.5420126617,46971.88656633833
2020-06-08T15:15:00.000000000,204789.53571400009,171044.61497732997,33744.920736670116
2020-06-08T15:30:00.000000000,151651.9464270001,168207.975771904,-16556.029344903887
2020-06-08T15:45:00.000000000,157131.32142900003,150487.95221200585,6643.369216994179
2020-06-08T16:00:00.000000000,105533.85714300009,134610.1725459695,-29076.315402969398
2020-06-08T16:15:00.000000000,74117.94642799992,110058.25553198159,-35940.309103981665
2020-06-08T16:30:00.000000000,120259.07142799998,87188.31063489616,33070.76079310382
2020-06-08T16:45:00.000000000,119533.42857100014,81659.70620556176,37873.722365438385
2020-06-08T17:00:00.000000000,72443.94642899997,81760.83458401263,-9316.888155012653
2020-06-08T17:15:00.000000000,51089.14285700004,75790.45570930839,-24701.312852308343
2020-06-08T17:30:00.000000000,42752.99999799998,62616.3037616089,-19863.30376360892
2020-06-08T17:45:00.000000000,27943.053572,47475.0116732046,-19531.9581012046
2020-06-08T18:00:00.000000000,17814.89285710001,28845.227080930024,-11030.334223830014
2020-06-08T18:15:00.000000000,9856.696428500003,13746.080252680928,-3889.3838241809244
2020-06-08T18:30:00.000000000,2645.392857199989,2669.4685252299532,-24.075668029964163
2020-06-08T18:45:00.000000000,0.0,-5844.177714944817,5844.177714944817
2020-06-08T19:00:00.000000000,0.0,-11123.048173960298,11123.048173960298
2020-06-08T19:15:00.000000000,0.0,-12350.52465808019,12350.52465808019
2020-06-08T19:30:00.000000000,0.0,-11007.91636639461,11007.91636639461
2020-06-08T19:45:00.000000000,0.0,-8600.508097977377,8600.508097977377
2020-06-08T20:00:00.000000000,0.0,-5715.548626304604,5715.548626304604
2020-06-08T20:15:00.000000000,0.0,-2828.1427724370733,2828.1427724370733
2020-06-08T20:30:00.000000000,0.0,-610.3201610753313,610.3201610753313
2020-06-08T20:45:00.000000000,0.0,1273.8665337255225,-1273.8665337255225
2020-06-08T21:00:00.000000000,0.0,2815.289775638841,-2815.289775638841
2020-06-08T21:15:00.000000000,0.0,4040.5898231854662,-4040.5898231854662
2020-06-08T21:30:00.000000000,0.0,5087.877604960464,-5087.877604960464
2020-06-08T21:45:00.000000000,0.0,5838.461405514739,-5838.461405514739
2020-06-08T22:00:00.000000000,0.0,5784.539767622016,-5784.539767622016
2020-06-08T22:15:00.000000000,0.0,5433.509230076335,-5433.509230076335
2020-06-08T22:30:00.000000000,0.0,5096.026588409208,-5096.026588409208
2020-06-08T22:45:00.000000000,0.0,4891.424678920768,-4891.424678920768
2020-06-08T23:00:00.000000000,0.0,4309.590635000728,-4309.590635000728
2020-06-08T23:15:00.000000000,0.0,3166.8264612248167,-3166.8264612248167
2020-06-08T23:30:00.000000000,0.0,2014.6816771021113,-2014.6816771021113
2020-06-08T23:45:00.000000000,0.0,778.4150886824355,-778.4150886824355
2020-06-09T00:00:00.000000000,0.0,-385.79289040062577,385.79289040062577
2020-06-09T00:15:00.000000000,0.0,-1434.2785558709875,1434.2785558709875
2020-06-09T00:30:00.000000000,0.0,-2250.003609211184,2250.003609211184
2020-06-09T00:45:00.000000000,0.0,-3146.5267613837495,3146.5267613837495
2020-06-09T01:00:00.000000000,0.0,-4153.272085131146,4153.272085131146
2020-06-09T01:15:00.000000000,0.0,-5299.123761952855,5299.123761952855
2020-06-09T01:30:00.000000000,0.0,-6399.219655931927,6399.219655931927
2020-06-09T01:45:00.000000000,0.0,-7682.490525693633,7682.490525693633
2020-06-09T02:00:00.000000000,0.0,-9273.077086683363,9273.077086683363
2020-06-09T02:15:00.000000000,0.0,-10899.803144987673,10899.803144987673
2020-06-09T02:30:00.000000000,0.0,-12573.719072248787,12573.719072248787
2020-06-09T02:45:00.000000000,0.0,-13956.414288725704,13956.414288725704
2020-06-09T03:00:00.000000000,0.0,-14908.757133942097,14908.757133942097
2020-06-09T03:15:00.000000000,0.0,-15774.708944480866,15774.708944480866
2020-06-09T03:30:00.000000000,0.0,-16593.78301068768,16593.78301068768
2020-06-09T03:45:00.000000000,0.0,-17262.185241099447,17262.185241099447
2020-06-09T04:00:00.000000000,0.0,-17781.024943504483,17781.024943504483
2020-06-09T04:15:00.000000000,0.0,-18148.36610164866,18148.36610164866
2020-06-09T04:30:00.000000000,0.0,-18007.859405662864,18007.859405662864
2020-06-09T04:45:00.000000000,0.0,-17063.37872667238,17063.37872667238
2020-06-09T05:00:00.000000000,0.0,-15760.315359584987,15760.315359584987
2020-06-09T05:15:00.000000000,0.0,-14361.831487676129,14361.831487676129
2020-06-09T05:30:00.000000000,0.0,-12906.486101340503,12906.486101340503
2020-06-09T05:45:00.000000000,0.0,-11302.762362517416,11302.762362517416
2020-06-09T06:00:00.000000000,3535.7142856999953,-9260.085953649133,12795.80023934913
2020-06-09T06:15:00.000000000,10691.339285500007,-5037.2765091070905,15728.615794607098
2020-06-09T06:30:00.000000000,18583.10714289999,2637.7414789041504,15945.365663995839
2020-06-09T06:45:00.000000000,31469.142854999995,13522.52731698379,17946.615538016205
2020-06-09T07:00:00.000000000,49069.5178569999,28580.752076175064,20488.765780824833
2020-06-09T07:15:00.000000000,58874.74999999987,52736.69893348962,6138.051066510248
2020-06-09T07:30:00.000000000,60386.16071400007,78663.9762352705,-18277.81552127043
2020-06-09T07:45:00.000000000,55292.196427999974,99272.92409315705,-43980.72766515708
2020-06-09T08:00:00.000000000,115604.6428569999,108793.70370391011,6810.939153089785
2020-06-09T08:15:00.000000000,137029.14285699994,127249.50623418391,9779.636622816033
2020-06-09T08:30:00.000000000,151945.4285720001,150868.00190386176,1077.4266681383306
2020-06-09T08:45:00.000000000,167744.4464290001,173626.44238767028,-5881.995958670188
2020-06-09T09:00:00.000000000,189591.57143000016,187358.6436392963,2232.927790703863
2020-06-09T09:15:00.000000000,178563.08928600012,187815.88090729713,-9252.791621297016
2020-06-09T09:30:00.000000000,194360.8571459999,184981.73869886994,9379.118447129964
2020-06-09T09:45:00.000000000,212101.30357999998,185794.5112219751,26306.79235802489
2020-06-09T10:00:00.000000000,124785.10714200014,188077.03642448783,-63291.92928248769
2020-06-09T10:15:00.000000000,217012.35714900005,174056.19581708312,42956.16133191693
2020-06-09T10:30:00.000000000,272063.55357,179149.37795895338,92914.17561104661
2020-06-09T10:45:00.000000000,261122.69642999992,189529.8500161469,71592.84641385303
2020-06-09T11:00:00.000000000,254276.446447,202429.57271429896,51846.87373270103
2020-06-09T11:15:00.000000000,256626.21429399995,209812.65294846892,46813.56134553102
2020-06-09T11:30:00.000000000,189619.23214099993,179692.89659622312,9926.335544776812
2020-06-09T11:45:00.000000000,264261.5893000001,158505.87706151605,105755.71223848406
2020-06-09T12:00:00.000000000,202514.60714900005,162604.6301486194,39909.97700038063
2020-06-09T12:15:00.000000000,178488.78571499995,167200.04943606257,11288.736278937373
2020-06-09T12:30:00.000000000,231006.50001099988,172963.89460292459,58042.605408075295
2020-06-09T12:45:00.000000000,218935.75,187833.47798749804,31102.272012501955
2020-06-09T13:00:00.000000000,231780.51786900012,181721.80788734555,50058.70998165457
2020-06-09T13:15:00.000000000,231578.00000999993,199534.00100538135,32043.999004618585
2020-06-09T13:30:00.000000000,206502.089283,201170.96812570095,5331.121157299058
2020-06-09T13:45:00.000000000,198741.80357400002,184799.05299952626,13942.750574473757
2020-06-09T14:00:00.000000000,134033.98214300003,176894.60654065013,-42860.6243976501
2020-06-09T14:15:00.000000000,143309.9107139999,160130.94970288873,-16821.038988888817
2020-06-09T14:30:00.000000000,191380.80357099994,150186.33859479427,41194.464976205665
2020-06-09T14:45:00.000000000,171476.62500200004,157582.4268335998,13894.198168400239
2020-06-09T15:00:00.000000000,181534.7142860001,157100.77635845542,24433.93792754467
2020-06-09T15:15:00.000000000,180087.28571400003,162349.9533263445,17737.332387655537
2020-06-09T15:30:00.000000000,185542.05357299998,157982.8405482769,27559.21302472308
2020-06-09T15:45:00.000000000,165202.80357200012,151854.46756279469,13348.336009205435
2020-06-09T16:00:00.000000000,140947.62500000015,145102.9251101017,-4155.300110101554
2020-06-09T16:15:00.000000000,122571.64285600012,130810.0636742413,-8238.420818241182
2020-06-09T16:30:00.000000000,113117.55357100003,115167.24636431038,-2049.692793310358
2020-06-09T16:45:00.000000000,92526.14285499995,100643.31147645414,-8117.168621454184
2020-06-09T17:00:00.000000000,70844.08928500001,86153.95493555069,-15309.86565055068
2020-06-09T17:15:00.000000000,59516.80357199996,69253.73092071712,-9736.92734871716
2020-06-09T17:30:00.000000000,46194.9821419999,53171.83018583059,-6976.848043830694
2020-06-09T17:45:00.000000000,31438.464285000024,38064.601860538125,-6626.137575538101
2020-06-09T18:00:00.000000000,18738.089285800004,24824.770877759904,-6086.681591959899
2020-06-09T18:15:00.000000000,9341.267857200008,13612.676500860602,-4271.408643660594
2020-06-09T18:30:00.000000000,2046.3928571199783,4298.556607722305,-2252.163750602326
2020-06-09T18:45:00.000000000,0.0,-3575.866836563684,3575.866836563684
2020-06-09T19:00:00.000000000,0.0,-8446.45350611303,8446.45350611303
2020-06-09T19:15:00.000000000,0.0,-10052.561940338463,10052.561940338463
2020-06-09T19:30:00.000000000,0.0,-9042.121735896915,9042.121735896915
2020-06-09T19:45:00.000000000,0.0,-6325.440143258311,6325.440143258311
2020-06-09T20:00:00.000000000,0.0,-3396.5638932893053,3396.5638932893053
2020-06-09T20:15:00.000000000,0.0,-1334.887952358462,1334.887952358462
2020-06-09T20:30:00.000000000,0.0,332.68425279762596,-332.68425279762596
2020-06-09T20:45:00.000000000,0.0,1437.5716815581545,-1437.5716815581545
2020-06-09T21:00:00.000000000,0.0,2203.6773553481326,-2203.6773553481326
2020-06-09T21:15:00.000000000,0.0,3070.4390027513728,-3070.4390027513728
2020-06-09T21:30:00.000000000,0.0,3953.5998466601595,-3953.5998466601595
2020-06-09T21:45:00.000000000,0.0,4403.531711279415,-4403.531711279415
2020-06-09T22:00:00.000000000,0.0,4468.031843214296,-4468.031843214296
2020-06-09T22:15:00.000000000,0.0,4394.674120574258,-4394.674120574258
2020-06-09T22:30:00.000000000,0.0,4201.30869758036,-4201.30869758036
2020-06-09T22:45:00.000000000,0.0,3846.920711367391,-3846.920711367391
2020-06-09T23:00:00.000000000,0.0,3323.6479957094416,-3323.6479957094416
2020-06-09T23:15:00.000000000,0.0,2689.1070691933855,-2689.1070691933855
2020-06-09T23:30:00.000000000,0.0,2092.3585296859965,-2092.3585296859965
2020-06-09T23:45:00.000000000,0.0,1340.155055402778,-1340.155055402778
2020-06-10T00:00:00.000000000,0.0,549.6361744692549,-549.6361744692549
2020-06-10T00:15:00.000000000,0.0,-326.9953597197309,326.9953597197309
2020-06-10T00:30:00.000000000,0.0,-1246.3964033136144,1246.3964033136144
2020-06-10T00:45:00.000000000,0.0,-2141.856644601561,2141.856644601561
2020-06-10T01:00:00.000000000,0.0,-3008.1796303698793,3008.1796303698793
2020-06-10T01:15:00.000000000,0.0,-3920.528344602324,3920.528344602324
2020-06-10T01:30:00.000000000,0.0,-4815.752383471467,4815.752383471467
2020-06-10T01:45:00.000000000,0.0,-5776.75879597757,5776.75879597757
2020-06-10T02:00:00.000000000,0.0,-6939.009669304825,6939.009669304825
2020-06-10T02:15:00.000000000,0.0,-8064.725089923479,8064.725089923479
2020-06-10T02:30:00.000000000,0.0,-8988.410993020982,8988.410993020982
2020-06-10T02:45:00.000000000,0.0,-9516.65239527449,9516.65239527449
2020-06-10T03:00:00.000000000,0.0,-9864.561686571687,9864.561686571687
2020-06-10T03:15:00.000000000,0.0,-10320.010564830154,10320.010564830154
2020-06-10T03:30:00.000000000,0.0,-10891.966286163777,10891.966286163777
2020-06-10T03:45:00.000000000,0.0,-11592.314893718809,11592.314893718809
2020-06-10T04:00:00.000000000,0.0,-12109.361988481134,12109.361988481134
2020-06-10T04:15:00.000000000,0.0,-12385.786304887384,12385.786304887384
2020-06-10T04:30:00.000000000,0.0,-12459.00483681634,12459.00483681634
2020-06-10T04:45:00.000000000,0.0,-12023.226136773825,12023.226136773825
2020-06-10T05:00:00.000000000,0.0,-11000.071071770042,11000.071071770042
2020-06-10T05:15:00.000000000,0.0,-9368.974214242771,9368.974214242771
2020-06-10T05:30:00.000000000,0.0,-7327.262122838758,7327.262122838758
2020-06-10T05:45:00.000000000,0.0,-5255.833341856487,5255.833341856487
2020-06-10T06:00:00.000000000,2128.000000039999,-2930.7727234074846,5058.772723447484
2020-06-10T06:15:00.000000000,9459.892857000003,630.5523745110258,8829.340482488977
2020-06-10T06:30:00.000000000,19100.107142699995,7007.764608203433,12092.342534496562
