timestamp,y_true_original,prediction_original,residual
2020-06-07T21:00:00.000000000,0.0,4153.700465634,-4153.700465634
2020-06-07T21:15:00.000000000,0.0,3696.4800692345016,-3696.4800692345016
2020-06-07T21:30:00.000000000,0.0,2983.0812780405395,-2983.0812780405395
2020-06-07T21:45:00.000000000,0.0,2129.4624762742314,-2129.4624762742314
2020-06-07T22:00:00.000000000,0.0,1262.3296536414418,-1262.3296536414418
2020-06-07T22:15:00.000000000,0.0,433.22548634081613,-433.22548634081613
2020-06-07T22:30:00.000000000,0.0,-237.80873035665718,237.80873035665718
2020-06-07T22:45:00.000000000,0.0,-830.0187926265644,830.0187926265644
2020-06-07T23:00:00.000000000,0.0,-1328.3384758026805,1328.3384758026805
2020-06-07T23:15:00.000000000,0.0,-1683.5362988801207,1683.5362988801207
2020-06-07T23:30:00.000000000,0.0,-1791.7338782937732,1791.7338782937732
2020-06-07T23:45:00.000000000,0.0,-1670.4608078391757,1670.4608078391757
2020-06-08T00:00:00.000000000,0.0,-1487.1339876444545,1487.1339876444545
2020-06-08T00:15:00.000000000,0.0,-1249.3793815167155,1249.3793815167155
2020-06-08T00:30:00.000000000,0.0,-1009.4145297083305,1009.4145297083305
2020-06-08T00:45:00.000000000,0.0,-858.7511297139572,858.7511297139572
2020-06-08T01:00:00.000000000,0.0,-763.4940685305046,763.4940685305046
2020-06-08T01:15:00.000000000,0.0,-646.9450464519905,646.9450464519905
2020-06-08T01:30:00.000000000,0.0,-387.56104740232695,387.56104740232695
2020-06-08T01:45:00.000000000,0.0,135.3742197525862,-135.3742197525862
2020-06-08T02:00:00.000000000,0.0,809.8839863267494,-809.8839863267494
2020-06-08T02:15:00.000000000,0.0,1396.1889386980329,-1396.1889386980329
2020-06-08T02:30:00.000000000,0.0,1671.870904645184,-1671.870904645184
2020-06-08T02:45:00.000000000,0.0,1667.4505450932775,-1667.4505450932775
2020-06-08T03:00:00.000000000,0.0,1563.9095276503358,-1563.9095276503358
2020-06-08T03:15:00.000000000,0.0,1364.284740558127,-1364.284740558127
2020-06-08T03:30:00.000000000,0.0,1053.7292405393673,-1053.7292405393673
2020-06-08T03:45:00.000000000,0.0,711.8262393203331,-711.8262393203331
2020-06-08T04:00:00.000000000,0.0,382.11297007172834,-382.11297007172834
2020-06-08T04:15:00.000000000,0.0,128.70993722204003,-128.70993722204003
2020-06-08T04:30:00.000000000,0.0,-28.626181103551062,28.626181103551062
2020-06-08T04:45:00.000000000,0.0,-371.51193662465084,371.51193662465084
2020-06-08T05:00:00.000000000,0.0,-971.5673099952983,971.5673099952983
2020-06-08T05:15:00.000000000,0.0,-1743.2406781332102,1743.2406781332102
2020-06-08T05:30:00.000000000,0.0,-2442.025367329363,2442.025367329363
2020-06-08T05:45:00.000000000,0.0,-2836.6985196494497,2836.6985196494497
2020-06-08T06:00:00.000000000,2240.1607143599917,-2759.748200398404,4999.908914758396
2020-06-08T06:15:00.000000000,9909.267857100001,-1674.687143975636,11583.955001075637
2020-06-08T06:30:00.000000000,18557.178571499986,1847.0276518894825,16710.150919610503
2020-06-08T06:45:00.000000000,24334.107142999997,8917.047282764688,15417.05986023531
2020-06-08T07:00:00.000000000,34055.642858000116,18474.25584424287,15581.387013757245
2020-06-08T07:15:00.000000000,42460.23214300012,31537.81022723764,10922.421915762476
2020-06-08T07:30:00.000000000,54023.42857199993,46008.64174986631,8014.786822133625
2020-06-08T07:45:00.000000000,85853.48214300006,61445.59178020805,24407.890362792008
2020-06-08T08:00:00.000000000,90897.69642900008,84176.84789635241,6720.848532647666
2020-06-08T08:15:00.000000000,73041.33928499998,104905.61786697805,-31864.27858197807
2020-06-08T08:30:00.000000000,119955.69643000007,112978.4344714582,6977.261958541872
2020-06-08T08:45:00.000000000,159208.44642900003,128053.91887882352,31154.527550176514
2020-06-08T09:00:00.000000000,149134.76785800006,150933.64930468798,-1798.881446687912
2020-06-08T09:15:00.000000000,205203.45000000004,167416.8832565248,37786.56674347524
2020-06-08T09:30:00.000000000,246240.71427699996,191178.22233897448,55062.49193802549
2020-06-08T09:45:00.000000000,250850.29166999995,216738.78273186088,34111.50893813907
2020-06-08T10:00:00.000000000,267452.32142999995,230445.01858901978,37007.30284098018
2020-06-08T10:15:00.000000000,237521.82144,238022.24033984542,-500.4188998454192
2020-06-08T10:30:00.000000000,252739.46427099995,226119.8992266953,26619.565044304647
2020-06-08T10:45:00.000000000,252120.60713999992,217049.92880383134,35070.67833616858
2020-06-08T11:00:00.000000000,261569.80357000005,213269.4584760666,48300.34509393346
2020-06-08T11:15:00.000000000,246354.33928999997,213204.53655409813,33149.802735901845
2020-06-08T11:30:00.000000000,225426.58927900007,212869.73649704456,12556.852781955502
2020-06-08T11:45:00.000000000,227722.48214800007,204948.3509504199,22774.131197580165
2020-06-08T12:00:00.000000000,224724.660709,201546.698687613,23177.96202138698
2020-06-08T12:15:00.000000000,193844.8035740001,198709.57020574808,-4864.766631747974
2020-06-08T12:30:00.000000000,258515.17856999996,192065.83728563786,66449.3412843621
2020-06-08T12:45:00.000000000,169242.73214200008,202967.32126390934,-33724.58912190926
2020-06-08T13:00:00.000000000,213213.9285749999,193017.0412977636,20196.887277236325
2020-06-08T13:15:00.000000000,195440.51785799998,193926.67368417978,1513.8441738201946
2020-06-08T13:30:00.000000000,177761.60714299997,193715.77866739035,-15954.171524390375
2020-06-08T13:45:00.000000000,219581.2857060001,185274.5453401804,34306.740365819714
2020-06-08T14:00:00.000000000,218756.92857199998,197083.38403868675,21673.544533313223
2020-06-08T14:15:00.000000000,230892.7321459999,194978.68551433086,35914.04663166904
2020-06-08T14:30:00.000000000,243628.46428999995,196816.66089305282,46811.80339694713
2020-06-08T14:45:00.000000000,211796.2321419999,196107.53061699867,15688.701525001234
2020-06-08T15:00:00.000000000,218279.42857900003,181926.83158686757,36352.59699213246
2020-06-08T15:15:00.000000000,204789.53571400009,178565.85675489902,26223.67895910106
2020-06-08T15:30:00.000000000,151651.9464270001,173712.90934455395,-22060.962917553843
2020-06-08T15:45:00.000000000,157131.32142900003,152809.34958401322,4321.971844986809
2020-06-08T16:00:00.000000000,105533.85714300009,134376.39120195806,-28842.534058957972
2020-06-08T16:15:00.000000000,74117.94642799992,109569.89015950263,-35451.9437315027
2020-06-08T16:30:00.000000000,120259.07142799998,85725.74525766075,34533.326170339235
2020-06-08T16:45:00.000000000,119533.42857100014,79155.54721200466,40377.88135899548
2020-06-08T17:00:00.000000000,72443.94642899997,79508.846979931,-7064.900550931023
2020-06-08T17:15:00.000000000,51089.14285700004,73672.33582608402,-22583.192969083975
2020-06-08T17:30:00.000000000,42752.99999799998,62646.09057378024,-19893.09057578026
2020-06-08T17:45:00.000000000,27943.053572,50446.336872152984,-22503.283300152983
2020-06-08T18:00:00.000000000,17814.89285710001,34301.812970981,-16486.92011388099
2020-06-08T18:15:00.000000000,9856.696428500003,21267.84715884179,-11411.150730341786
2020-06-08T18:30:00.000000000,2645.392857199989,12096.158905955032,-9450.766048755042
2020-06-08T18:45:00.000000000,0.0,4867.394246232696,-4867.394246232696
2020-06-08T19:00:00.000000000,0.0,-121.13317126806942,121.13317126806942
2020-06-08T19:15:00.000000000,0.0,-2050.434577489039,2050.434577489039
2020-06-08T19:30:00.000000000,0.0,-2035.401980692288,2035.401980692288
2020-06-08T19:45:00.000000000,0.0,-1083.4639880034374,1083.4639880034374
2020-06-08T20:00:00.000000000,0.0,255.702480531967,-255.702480531967
2020-06-08T20:15:00.000000000,0.0,1546.3799338547979,-1546.3799338547979
2020-06-08T20:30:00.000000000,0.0,2337.691911860835,-2337.691911860835
2020-06-08T20:45:00.000000000,0.0,2713.6249329890124,-2713.6249329890124
2020-06-08T21:00:00.000000000,0.0,2788.602329357993,-2788.602329357993
2020-06-08T21:15:00.000000000,0.0,2642.9497949625365,-2642.9497949625365
2020-06-08T21:30:00.000000000,0.0,2449.550628765952,-2449.550628765952
2020-06-08T21:45:00.000000000,0.0,2111.662936857203,-2111.662936857203
2020-06-08T22:00:00.000000000,0.0,1296.3934167532716,-1296.3934167532716
2020-06-08T22:15:00.000000000,0.0,458.33042913943063,-458.33042913943063
2020-06-08T22:30:00.000000000,0.0,-172.19507273312774,172.19507273312774
2020-06-08T22:45:00.000000000,0.0,-498.3231102201389,498.3231102201389
2020-06-08T23:00:00.000000000,0.0,-877.2930195900844,877.2930195900844
2020-06-08T23:15:00.000000000,0.0,-1425.0802379043307,1425.0802379043307
2020-06-08T23:30:00.000000000,0.0,-1897.2151298911776,1897.2151298911776
2020-06-08T23:45:00.000000000,0.0,-2435.0479056988843,2435.0479056988843
2020-06-09T00:00:00.000000000,0.0,-2870.6051659737714,2870.6051659737714
2020-06-09T00:15:00.000000000,0.0,-2979.5619674478658,2979.5619674478658
2020-06-09T00:30:00.000000000,0.0,-2763.4367542420514,2763.4367542420514
2020-06-09T00:45:00.000000000,0.0,-2475.6747217332013,2475.6747217332013
2020-06-09T01:00:00.000000000,0.0,-2069.659767219564,2069.659767219564
2020-06-09T01:15:00.000000000,0.0,-1719.9283429773059,1719.9283429773059
2020-06-09T01:30:00.000000000,0.0,-1354.9112479181495,1354.9112479181495
2020-06-09T01:45:00.000000000,0.0,-1134.2475739510264,1134.2475739510264
2020-06-09T02:00:00.000000000,0.0,-1158.5595514865126,1158.5595514865126
2020-06-09T02:15:00.000000000,0.0,-1202.1642051578965,1202.1642051578965
2020-06-09T02:30:00.000000000,0.0,-1322.0875475050416,1322.0875475050416
2020-06-09T02:45:00.000000000,0.0,-1290.1664777637925,1290.1664777637925
2020-06-09T03:00:00.000000000,0.0,-1054.006172058289,1054.006172058289
2020-06-09T03:15:00.000000000,0.0,-955.9737324538874,955.9737324538874
2020-06-09T03:30:00.000000000,0.0,-1073.7206382277654,1073.7206382277654
2020-06-09T03:45:00.000000000,0.0,-1314.4362762959208,1314.4362762959208
2020-06-09T04:00:00.000000000,0.0,-1615.2991072477307,1615.2991072477307
2020-06-09T04:15:00.000000000,0.0,-2036.7517087997403,2036.7517087997403
2020-06-09T04:30:00.000000000,0.0,-2400.174305722583,2400.174305722583
2020-06-09T04:45:00.000000000,0.0,-2433.13930579694,2433.13930579694
2020-06-09T05:00:00.000000000,0.0,-2478.916178141255,2478.916178141255
2020-06-09T05:15:00.000000000,0.0,-2803.154612754006,2803.154612754006
2020-06-09T05:30:00.000000000,0.0,-3296.2598507353105,3296.2598507353105
2020-06-09T05:45:00.000000000,0.0,-3677.8733291407116,3677.8733291407116
2020-06-09T06:00:00.000000000,3535.7142856999953,-3663.6969661121257,7199.411251812121
2020-06-09T06:15:00.000000000,10691.339285500007,-1806.5977590770926,12497.9370445771
2020-06-09T06:30:00.000000000,18583.10714289999,3299.141203902196,15283.965938997793
2020-06-09T06:45:00.000000000,31469.142854999995,11391.942483792081,20077.200371207913
2020-06-09T07:00:00.000000000,49069.5178569999,23611.143869392574,25458.373987607323
2020-06-09T07:15:00.000000000,58874.74999999987,45789.05364048481,13085.69635951506
2020-06-09T07:30:00.000000000,60386.16071400007,70418.57580275089,-10032.415088750815
2020-06-09T07:45:00.000000000,55292.196427999974,89810.73955386877,-34518.5431258688
2020-06-09T08:00:00.000000000,115604.6428569999,97962.8948636651,17641.747993334793
2020-06-09T08:15:00.000000000,137029.14285699994,118050.58616225421,18978.556694745726
2020-06-09T08:30:00.000000000,151945.4285720001,143122.77274686098,8822.65582513911
2020-06-09T08:45:00.000000000,167744.4464290001,169471.8611717224,-1727.4147427223215
2020-06-09T09:00:00.000000000,189591.57143000016,189598.60179162025,-7.03036162009812
2020-06-09T09:15:00.000000000,178563.08928600012,201581.9603344202,-23018.871048420086
2020-06-09T09:30:00.000000000,194360.8571459999,202287.31137177348,-7926.454225773574
2020-06-09T09:45:00.000000000,212101.30357999998,206842.82932204008,5258.474257959897
2020-06-09T10:00:00.000000000,124785.10714200014,211563.46963465214,-86778.362492652
2020-06-09T10:15:00.000000000,217012.35714900005,192204.58933508396,24807.767813916085
2020-06-09T10:30:00.000000000,272063.55357,197760.05335375667,74303.50021624332
2020-06-09T10:45:00.000000000,261122.69642999992,215006.4741923511,46116.22223764882
2020-06-09T11:00:00.000000000,254276.446447,233093.21887904406,21183.22756795594
2020-06-09T11:15:00.000000000,256626.21429399995,245321.38435733318,11304.829936666763
2020-06-09T11:30:00.000000000,189619.23214099993,231185.3444559574,-41566.112314957485
2020-06-09T11:45:00.000000000,264261.5893000001,205099.7229576707,59161.86634232942
2020-06-09T12:00:00.000000000,202514.60714900005,205061.42442262173,-2546.81727362168
2020-06-09T12:15:00.000000000,178488.78571499995,199493.69474977255,-21004.9090347726
2020-06-09T12:30:00.000000000,231006.50001099988,193750.21360573173,37256.286405268154
2020-06-09T12:45:00.000000000,218935.75,201767.7841516137,17167.965848386288
2020-06-09T13:00:00.000000000,231780.51786900012,198870.52528256178,32909.99258643834
2020-06-09T13:15:00.000000000,231578.00000999993,211287.1296762526,20290.870333747327
2020-06-09T13:30:00.000000000,206502.089283,214542.04962217808,-8039.960339178069
2020-06-09T13:45:00.000000000,198741.80357400002,199447.78712251782,-705.9835485178046
2020-06-09T14:00:00.000000000,134033.98214300003,188056.70614486933,-54022.7240018693
2020-06-09T14:15:00.000000000,143309.9107139999,164586.82397562265,-21276.913261622743
2020-06-09T14:30:00.000000000,191380.80357099994,147981.97952130437,43398.82404969557
2020-06-09T14:45:00.000000000,171476.62500200004,149859.7043927908,21616.92060920925
2020-06-09T15:00:00.000000000,181534.7142860001,148148.51909816265,33386.19518783744
2020-06-09T15:15:00.000000000,180087.28571400003,151336.98180639744,28750.30390760259
2020-06-09T15:30:00.000000000,185542.05357299998,150360.0486022234,35182.00497077659
2020-06-09T15:45:00.000000000,165202.80357200012,147199.0697325766,18003.733839423512
2020-06-09T16:00:00.000000000,140947.62500000015,141048.73835794628,-101.11335794613115
2020-06-09T16:15:00.000000000,122571.64285600012,128302.30259379745,-5730.659737797323
2020-06-09T16:30:00.000000000,113117.55357100003,113620.35672356188,-502.80315256185713
2020-06-09T16:45:00.000000000,92526.14285499995,99547.66124942899,-7021.518394429033
2020-06-09T17:00:00.000000000,70844.08928500001,85172.62667922676,-14328.537394226747
2020-06-09T17:15:00.000000000,59516.80357199996,69470.02484993637,-9953.221277936405
2020-06-09T17:30:00.000000000,46194.9821419999,55173.70051790029,-8978.71837590039
2020-06-09T17:45:00.000000000,31438.464285000024,42080.49851344526,-10642.034228445234
2020-06-09T18:00:00.000000000,18738.089285800004,30461.908209584653,-11723.818923784649
2020-06-09T18:15:00.000000000,9341.267857200008,20647.486813254654,-11306.218956054647
2020-06-09T18:30:00.000000000,2046.3928571199783,12539.190285624936,-10492.797428504959
2020-06-09T18:45:00.000000000,0.0,5517.313637373038,-5517.313637373038
2020-06-09T19:00:00.000000000,0.0,792.1941123184515,-792.1941123184515
2020-06-09T19:15:00.000000000,0.0,-1277.7489791752305,1277.7489791752305
2020-06-09T19:30:00.000000000,0.0,-1338.7229464293923,1338.7229464293923
2020-06-09T19:45:00.000000000,0.0,-152.36250535424915,152.36250535424915
2020-06-09T20:00:00.000000000,0.0,1301.8682513891254,-1301.8682513891254
2020-06-09T20:15:00.000000000,0.0,2209.99062948511,-2209.99062948511
2020-06-09T20:30:00.000000000,0.0,2696.044724389445,-2696.044724389445
2020-06-09T20:45:00.000000000,0.0,2695.6735491598956,-2695.6735491598956
2020-06-09T21:00:00.000000000,0.0,2408.603252306115,-2408.603252306115
2020-06-09T21:15:00.000000000,0.0,2147.143914481858,-2147.143914481858
2020-06-09T21:30:00.000000000,0.0,1904.1928551404271,-1904.1928551404271
2020-06-09T21:45:00.000000000,0.0,1446.415695896605,-1446.415695896605
2020-06-09T22:00:00.000000000,0.0,816.2783232358051,-816.2783232358051
2020-06-09T22:15:00.000000000,0.0,193.98616281870636,-193.98616281870636
2020-06-09T22:30:00.000000000,0.0,-423.9193482968258,423.9193482968258
2020-06-09T22:45:00.000000000,0.0,-1007.9804435941624,1007.9804435941624
2020-06-09T23:00:00.000000000,0.0,-1550.8411543162074,1550.8411543162074
2020-06-09T23:15:00.000000000,0.0,-1969.577428051969,1969.577428051969
2020-06-09T23:30:00.000000000,0.0,-2133.029501864454,2133.029501864454
2020-06-09T23:45:00.000000000,0.0,-2195.9605748744216,2195.9605748744216
2020-06-10T00:00:00.000000000,0.0,-2119.886524418136,2119.886524418136
2020-06-10T00:15:00.000000000,0.0,-1943.426445970079,1943.426445970079
2020-06-10T00:30:00.000000000,0.0,-1711.8468459339347,1711.8468459339347
2020-06-10T00:45:00.000000000,0.0,-1398.6761818022933,1398.6761818022933
2020-06-10T01:00:00.000000000,0.0,-989.4048105153488,989.4048105153488
2020-06-10T01:15:00.000000000,0.0,-569.7237271043705,569.7237271043705
2020-06-10T01:30:00.000000000,0.0,-98.43243166085449,98.43243166085449
2020-06-10T01:45:00.000000000,0.0,340.12799012928735,-340.12799012928735
2020-06-10T02:00:00.000000000,0.0,570.880881699617,-570.880881699617
2020-06-10T02:15:00.000000000,0.0,789.6718079176499,-789.6718079176499
2020-06-10T02:30:00.000000000,0.0,1102.7918572452618,-1102.7918572452618
2020-06-10T02:45:00.000000000,0.0,1625.3052849380765,-1625.3052849380765
2020-06-10T03:00:00.000000000,0.0,2123.7767466215882,-2123.7767466215882
2020-06-10T03:15:00.000000000,0.0,2327.788281872403,-2327.788281872403
2020-06-10T03:30:00.000000000,0.0,2255.518777518999,-2255.518777518999
2020-06-10T03:45:00.000000000,0.0,1908.6722652970348,-1908.6722652970348
2020-06-10T04:00:00.000000000,0.0,1549.2565418838058,-1549.2565418838058
2020-06-10T04:15:00.000000000,0.0,1172.7330147086177,-1172.7330147086177
