target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-15T21:15:00.000000000,2409,0.0,0.0059579419903457165
2020-06-15T21:30:00.000000000,2410,0.0,0.00664991419762373
2020-06-15T21:45:00.000000000,2411,0.0,0.007500535808503628
2020-06-15T22:00:00.000000000,2412,0.0,0.008463392034173012
2020-06-15T22:15:00.000000000,2413,0.0,0.009480203501880169
2020-06-15T22:30:00.000000000,2414,0.0,0.010501283220946789
2020-06-15T22:45:00.000000000,2415,0.0,0.011465359479188919
2020-06-15T23:00:00.000000000,2416,0.0,0.012314778752624989
2020-06-15T23:15:00.000000000,2417,0.0,0.012876075692474842
2020-06-15T23:30:00.000000000,2418,0.0,0.013154074549674988
2020-06-15T23:45:00.000000000,2419,0.0,0.013510149903595448
2020-06-16T00:00:00.000000000,2420,0.0,0.01416109874844551
2020-06-16T00:15:00.000000000,2421,0.0,0.014813801273703575
2020-06-16T00:30:00.000000000,2422,0.0,0.015489884652197361
2020-06-16T00:45:00.000000000,2423,0.0,0.016342274844646454
2020-06-16T01:00:00.000000000,2424,0.0,0.017510345205664635
2020-06-16T01:15:00.000000000,2425,0.0,0.018984705209732056
2020-06-16T01:30:00.000000000,2426,0.0,0.019986337050795555
2020-06-16T01:45:00.000000000,2427,0.0,0.020819565281271935
2020-06-16T02:00:00.000000000,2428,0.0,0.021363921463489532
2020-06-16T02:15:00.000000000,2429,0.0,0.021504273638129234
2020-06-16T02:30:00.000000000,2430,0.0,0.021358439698815346
2020-06-16T02:45:00.000000000,2431,0.0,0.021179379895329475
2020-06-16T03:00:00.000000000,2432,0.0,0.021149910986423492
2020-06-16T03:15:00.000000000,2433,0.0,0.021030694246292114
2020-06-16T03:30:00.000000000,2434,0.0,0.020783057436347008
2020-06-16T03:45:00.000000000,2435,0.0,0.02054039016366005
2020-06-16T04:00:00.000000000,2436,0.0,0.020381515845656395
2020-06-16T04:15:00.000000000,2437,0.0,0.020225554704666138
2020-06-16T04:30:00.000000000,2438,0.0,0.019913803786039352
2020-06-16T04:45:00.000000000,2439,0.0,0.019423680379986763
2020-06-16T05:00:00.000000000,2440,0.0,0.018726345151662827
2020-06-16T05:15:00.000000000,2441,0.0,0.01793651282787323
2020-06-16T05:30:00.000000000,2442,0.0,0.017181312665343285
2020-06-16T05:45:00.000000000,2443,0.0,0.016326596960425377
2020-06-16T06:00:00.000000000,2444,0.0002978939991909,0.015520396642386913
2020-06-16T06:15:00.000000000,2445,0.0146885335925259,0.015088607557117939
2020-06-16T06:30:00.000000000,2446,0.0536397196035448,0.015349016524851322
2020-06-16T06:45:00.000000000,2447,0.0781518156674327,0.01749003678560257
2020-06-16T07:00:00.000000000,2448,0.11197079654559,0.022303389385342598
2020-06-16T07:15:00.000000000,2449,0.182634445317841,0.031749360263347626
2020-06-16T07:30:00.000000000,2450,0.219877630037607,0.05409461259841919
2020-06-16T07:45:00.000000000,2451,0.276176756998995,0.10076640546321869
2020-06-16T08:00:00.000000000,2452,0.380156524937425,0.18360160291194916
2020-06-16T08:15:00.000000000,2453,0.358321121909429,0.3429373800754547
2020-06-16T08:30:00.000000000,2454,0.451809620873424,0.47301241755485535
2020-06-16T08:45:00.000000000,2455,0.453275559645798,0.5746260285377502
2020-06-16T09:00:00.000000000,2456,0.452032189706368,0.6288543939590454
2020-06-16T09:15:00.000000000,2457,0.508034936746291,0.6266405582427979
2020-06-16T09:30:00.000000000,2458,0.584965525801204,0.6690270900726318
2020-06-16T09:45:00.000000000,2459,0.686710331712349,0.7047269344329834
2020-06-16T10:00:00.000000000,2460,0.871518419054718,0.7949171662330627
2020-06-16T10:15:00.000000000,2461,0.809068809380393,0.8910040855407715
2020-06-16T10:30:00.000000000,2462,0.657145582485599,0.8720042109489441
2020-06-16T10:45:00.000000000,2463,0.730437789365096,0.6597469449043274
2020-06-16T11:00:00.000000000,2464,0.904076996698562,0.3795047998428345
2020-06-16T11:15:00.000000000,2465,0.652341552816821,0.3597329258918762
2020-06-16T11:30:00.000000000,2466,0.460793124795758,0.5778580904006958
2020-06-16T11:45:00.000000000,2467,0.585074286764043,0.45972153544425964
2020-06-16T12:00:00.000000000,2468,0.261352272212281,0.20109938085079193
2020-06-16T12:15:00.000000000,2469,0.479561645387791,0.09760100394487381
2020-06-16T12:30:00.000000000,2470,0.511468161927658,0.35097697377204895
2020-06-16T12:45:00.000000000,2471,0.560728171035316,0.4926123321056366
2020-06-16T13:00:00.000000000,2472,0.371209358789791,0.5895742774009705
2020-06-16T13:15:00.000000000,2473,0.567557400413695,0.6100316047668457
2020-06-16T13:30:00.000000000,2474,0.629119321380563,0.5367316007614136
2020-06-16T13:45:00.000000000,2475,0.465159965667874,0.5828062295913696
2020-06-16T14:00:00.000000000,2476,0.510725824213016,0.5947568416595459
2020-06-16T14:15:00.000000000,2477,0.342185575469382,0.6044620275497437
2020-06-16T14:30:00.000000000,2478,0.764850917969254,0.37629619240760803
2020-06-16T14:45:00.000000000,2479,0.564573792035922,0.5078672766685486
2020-06-16T15:00:00.000000000,2480,0.318211164829885,0.690705418586731
2020-06-16T15:15:00.000000000,2481,0.363332516571663,0.5846784710884094
2020-06-16T15:30:00.000000000,2482,0.502918377045734,0.40670886635780334
2020-06-16T15:45:00.000000000,2483,0.391974171533446,0.2114141285419464
2020-06-16T16:00:00.000000000,2484,0.385967035086387,0.26755785942077637
2020-06-16T16:15:00.000000000,2485,0.271697243806492,0.29488927125930786
2020-06-16T16:30:00.000000000,2486,0.205587045487064,0.24136024713516235
2020-06-16T16:45:00.000000000,2487,0.171605554025051,0.13928693532943726
2020-06-16T17:00:00.000000000,2488,0.149046171427461,0.07327822595834732
2020-06-16T17:15:00.000000000,2489,0.134843466234012,0.0394827239215374
2020-06-16T17:30:00.000000000,2490,0.112578192444318,0.021554045379161835
2020-06-16T17:45:00.000000000,2491,0.0807139437890047,0.0144606102257967
2020-06-16T18:00:00.000000000,2492,0.0539961577854048,0.01043039932847023
2020-06-16T18:15:00.000000000,2493,0.0267563317932512,0.007520807441323996
2020-06-16T18:30:00.000000000,2494,0.0058279219919557,0.0053356061689555645
2020-06-16T18:45:00.000000000,2495,0.0,0.0037325448356568813
2020-06-16T19:00:00.000000000,2496,0.0,0.002736228983849287
2020-06-16T19:15:00.000000000,2497,0.0,0.002279273932799697
2020-06-16T19:30:00.000000000,2498,0.0,0.0021557812578976154
2020-06-16T19:45:00.000000000,2499,0.0,0.0022828520741313696
2020-06-16T20:00:00.000000000,2500,0.0,0.002596581121906638
2020-06-16T20:15:00.000000000,2501,0.0,0.003026191610842943
2020-06-16T20:30:00.000000000,2502,0.0,0.0035375766456127167
2020-06-16T20:45:00.000000000,2503,0.0,0.00422971136868
2020-06-16T21:00:00.000000000,2504,0.0,0.004980249330401421
2020-06-16T21:15:00.000000000,2505,0.0,0.005711141042411327
2020-06-16T21:30:00.000000000,2506,0.0,0.0064720697700977325
2020-06-16T21:45:00.000000000,2507,0.0,0.0072824046947062016
2020-06-16T22:00:00.000000000,2508,0.0,0.008092187345027924
2020-06-16T22:15:00.000000000,2509,0.0,0.008903743699193
2020-06-16T22:30:00.000000000,2510,0.0,0.009766724891960621
2020-06-16T22:45:00.000000000,2511,0.0,0.01084979996085167
2020-06-16T23:00:00.000000000,2512,0.0,0.01210138387978077
2020-06-16T23:15:00.000000000,2513,0.0,0.013380379416048527
2020-06-16T23:30:00.000000000,2514,0.0,0.014473410323262215
2020-06-16T23:45:00.000000000,2515,0.0,0.015296762809157372
2020-06-17T00:00:00.000000000,2516,0.0,0.015910573303699493
2020-06-17T00:15:00.000000000,2517,0.0,0.016578642651438713
2020-06-17T00:30:00.000000000,2518,0.0,0.01747942715883255
2020-06-17T00:45:00.000000000,2519,0.0,0.01821758970618248
2020-06-17T01:00:00.000000000,2520,0.0,0.018830152228474617
2020-06-17T01:15:00.000000000,2521,0.0,0.01938389055430889
2020-06-17T01:30:00.000000000,2522,0.0,0.019957775250077248
2020-06-17T01:45:00.000000000,2523,0.0,0.020403079688549042
2020-06-17T02:00:00.000000000,2524,0.0,0.020664634183049202
2020-06-17T02:15:00.000000000,2525,0.0,0.0209330003708601
2020-06-17T02:30:00.000000000,2526,0.0,0.021223047748208046
2020-06-17T02:45:00.000000000,2527,0.0,0.021454986184835434
2020-06-17T03:00:00.000000000,2528,0.0,0.021535560488700867
2020-06-17T03:15:00.000000000,2529,0.0,0.02133202739059925
2020-06-17T03:30:00.000000000,2530,0.0,0.020914288237690926
2020-06-17T03:45:00.000000000,2531,0.0,0.020262304693460464
2020-06-17T04:00:00.000000000,2532,0.0,0.01962798647582531
2020-06-17T04:15:00.000000000,2533,0.0,0.01908961497247219
2020-06-17T04:30:00.000000000,2534,0.0,0.018671689555048943
2020-06-17T04:45:00.000000000,2535,0.0,0.018213436007499695
2020-06-17T05:00:00.000000000,2536,0.0,0.01772383414208889
2020-06-17T05:15:00.000000000,2537,0.0,0.017342811450362206
2020-06-17T05:30:00.000000000,2538,0.0,0.017112676054239273
2020-06-17T05:45:00.000000000,2539,0.0,0.016822509467601776
2020-06-17T06:00:00.000000000,2540,0.0002196668583702,0.01628820039331913
2020-06-17T06:15:00.000000000,2541,0.0107855880708523,0.01582220010459423
2020-06-17T06:30:00.000000000,2542,0.0213515092833342,0.01632944867014885
2020-06-17T06:45:00.000000000,2543,0.0319174304958162,0.01841682568192482
2020-06-17T07:00:00.000000000,2544,0.106634633074082,0.0219083484262228
2020-06-17T07:15:00.000000000,2545,0.160780999591957,0.02909093350172043
2020-06-17T07:30:00.000000000,2546,0.253922649508847,0.0454787015914917
2020-06-17T07:45:00.000000000,2547,0.29541400957046,0.08916249871253967
2020-06-17T08:00:00.000000000,2548,0.266124821755927,0.18422400951385498
2020-06-17T08:15:00.000000000,2549,0.294209816292392,0.2828185558319092
2020-06-17T08:30:00.000000000,2550,0.316457552064326,0.33749523758888245
2020-06-17T08:45:00.000000000,2551,0.303919507804924,0.3502872884273529
2020-06-17T09:00:00.000000000,2552,0.393176170802149,0.34664055705070496
2020-06-17T09:15:00.000000000,2553,0.419182783770846,0.39829251170158386
2020-06-17T09:30:00.000000000,2554,0.535807969020538,0.46835020184516907
2020-06-17T09:45:00.000000000,2555,0.443653432064397,0.5972710251808167
2020-06-17T10:00:00.000000000,2556,0.485515992528046,0.6504989862442017
2020-06-17T10:15:00.000000000,2557,0.522405262516406,0.6341871023178101
2020-06-17T10:30:00.000000000,2558,0.564226627562854,0.6268563866615295
2020-06-17T10:45:00.000000000,2559,0.51357039017023,0.6336270570755005
2020-06-17T11:00:00.000000000,2560,0.523776508594513,0.6929948329925537
2020-06-17T11:15:00.000000000,2561,0.620767375443592,0.6425974369049072
2020-06-17T11:30:00.000000000,2562,0.597195897667797,0.6581590175628662
2020-06-17T11:45:00.000000000,2563,0.896578988371662,0.677859365940094
2020-06-17T12:00:00.000000000,2564,0.896633179586552,0.8605205416679382
2020-06-17T12:15:00.000000000,2565,1.05253293177912,0.9268208146095276
2020-06-17T12:30:00.000000000,2566,0.745310345985017,0.9147281050682068
2020-06-17T12:45:00.000000000,2567,0.782795845604354,0.7192001938819885
2020-06-17T13:00:00.000000000,2568,0.546910103639354,0.10557672381401062
2020-06-17T13:15:00.000000000,2569,0.686727806651275,0.055218908935785294
2020-06-17T13:30:00.000000000,2570,0.760583942895197,0.073475681245327
2020-06-17T13:45:00.000000000,2571,0.641174880810857,0.4777318835258484
2020-06-17T14:00:00.000000000,2572,0.488064746333355,0.6308566331863403
2020-06-17T14:15:00.000000000,2573,0.470466100018194,0.6674962043762207
2020-06-17T14:30:00.000000000,2574,0.648191098306534,0.4255252778530121
2020-06-17T14:45:00.000000000,2575,0.60836187571827,0.44171589612960815
2020-06-17T15:00:00.000000000,2576,0.369359349996556,0.5819738507270813
2020-06-17T15:15:00.000000000,2577,0.1207449797692,0.5569446086883545
2020-06-17T15:30:00.000000000,2578,0.0701710070533123,0.2659788429737091
2020-06-17T15:45:00.000000000,2579,0.10955054974855,0.06644830107688904
2020-06-17T16:00:00.000000000,2580,0.248919329898237,0.02125530131161213
2020-06-17T16:15:00.000000000,2581,0.283530486758038,0.00954336766153574
2020-06-17T16:30:00.000000000,2582,0.142660881058156,0.011314394883811474
2020-06-17T16:45:00.000000000,2583,0.0879885631874683,0.023325646296143532
2020-06-17T17:00:00.000000000,2584,0.102298199845615,0.028023991733789444
2020-06-17T17:15:00.000000000,2585,0.121279826307989,0.020966017618775368
2020-06-17T17:30:00.000000000,2586,0.104190476526937,0.013017543591558933
2020-06-17T17:45:00.000000000,2587,0.0735304842338245,0.008751980029046535
2020-06-17T18:00:00.000000000,2588,0.0470291476857257,0.008433460257947445
2020-06-17T18:15:00.000000000,2589,0.0263218557294694,0.008099880069494247
2020-06-17T18:30:00.000000000,2590,0.0060714355109632,0.006416217889636755
2020-06-17T18:45:00.000000000,2591,0.0,0.004601595923304558
2020-06-17T19:00:00.000000000,2592,0.0,0.003502319799736142
2020-06-17T19:15:00.000000000,2593,0.0,0.002985697705298662
2020-06-17T19:30:00.000000000,2594,0.0,0.002889972645789385
2020-06-17T19:45:00.000000000,2595,0.0,0.0030628417152911425
2020-06-17T20:00:00.000000000,2596,0.0,0.003403964452445507
2020-06-17T20:15:00.000000000,2597,0.0,0.003820545505732298
2020-06-17T20:30:00.000000000,2598,0.0,0.004302109591662884
2020-06-17T20:45:00.000000000,2599,0.0,0.004969678819179535
2020-06-17T21:00:00.000000000,2600,0.0,0.005822529084980488
2020-06-17T21:15:00.000000000,2601,0.0,0.006613283883780241
2020-06-17T21:30:00.000000000,2602,0.0,0.00741699431091547
2020-06-17T21:45:00.000000000,2603,0.0,0.008155226707458496
2020-06-17T22:00:00.000000000,2604,0.0,0.0089131323620677
2020-06-17T22:15:00.000000000,2605,0.0,0.009603278711438179
2020-06-17T22:30:00.000000000,2606,0.0,0.010338808409869671
2020-06-17T22:45:00.000000000,2607,0.0,0.011303757317364216
2020-06-17T23:00:00.000000000,2608,0.0,0.012673025019466877
2020-06-17T23:15:00.000000000,2609,0.0,0.014438126236200333
2020-06-17T23:30:00.000000000,2610,0.0,0.015650207176804543
2020-06-17T23:45:00.000000000,2611,0.0,0.016413012519478798
