target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-17T03:45:00.000000000,2531,0.0,139.1724853515625
2020-06-17T04:00:00.000000000,2532,0.0,159.0363006591797
2020-06-17T04:15:00.000000000,2533,0.0,182.85780334472656
2020-06-17T04:30:00.000000000,2534,0.0,209.53414916992188
2020-06-17T04:45:00.000000000,2535,0.0,235.256103515625
2020-06-17T05:00:00.000000000,2536,0.0,262.41534423828125
2020-06-17T05:15:00.000000000,2537,0.0,293.75543212890625
2020-06-17T05:30:00.000000000,2538,0.0,329.4546813964844
2020-06-17T05:45:00.000000000,2539,0.0,369.75140380859375
2020-06-17T06:00:00.000000000,2540,33.8533333333333,414.3520202636719
2020-06-17T06:15:00.000000000,2541,544.504761904762,466.8204345703125
2020-06-17T06:30:00.000000000,2542,1199.17238095238,544.841552734375
2020-06-17T06:45:00.000000000,2543,1294.06,666.8399658203125
2020-06-17T07:00:00.000000000,2544,1405.63095238095,801.2849731445312
2020-06-17T07:15:00.000000000,2545,1667.24857142857,931.4418334960938
2020-06-17T07:30:00.000000000,2546,2203.30666666667,1064.5098876953125
2020-06-17T07:45:00.000000000,2547,2854.25666666667,1232.3609619140625
2020-06-17T08:00:00.000000000,2548,4029.63904761905,1464.4014892578125
2020-06-17T08:15:00.000000000,2549,4007.64761904762,1846.63134765625
2020-06-17T08:30:00.000000000,2550,4645.11761904762,2241.146728515625
2020-06-17T08:45:00.000000000,2551,5979.43428571429,2650.840576171875
2020-06-17T09:00:00.000000000,2552,4146.49857142857,3272.1064453125
2020-06-17T09:15:00.000000000,2553,4288.72,3383.642578125
2020-06-17T09:30:00.000000000,2554,7786.63761904762,3327.88134765625
2020-06-17T09:45:00.000000000,2555,12768.910952381,4174.3466796875
2020-06-17T10:00:00.000000000,2556,12272.7514285714,7139.943359375
2020-06-17T10:15:00.000000000,2557,10257.0485714286,10141.8369140625
2020-06-17T10:30:00.000000000,2558,9960.24428571429,11059.8935546875
2020-06-17T10:45:00.000000000,2559,10945.4928571429,10581.341796875
2020-06-17T11:00:00.000000000,2560,11188.36,9980.0302734375
2020-06-17T11:15:00.000000000,2561,7472.53952380952,9681.2138671875
2020-06-17T11:30:00.000000000,2562,13745.159047619,8114.69775390625
2020-06-17T11:45:00.000000000,2563,16593.0023809524,9459.4892578125
2020-06-17T12:00:00.000000000,2564,11507.9980952381,12581.576171875
2020-06-17T12:15:00.000000000,2565,17500.5076190476,12678.880859375
2020-06-17T12:30:00.000000000,2566,15889.8466666667,14308.7861328125
2020-06-17T12:45:00.000000000,2567,16868.869047619,14859.7900390625
2020-06-17T13:00:00.000000000,2568,16675.5185714286,15339.3720703125
2020-06-17T13:15:00.000000000,2569,15151.0547619048,15688.3994140625
2020-06-17T13:30:00.000000000,2570,14676.03,14888.7236328125
2020-06-17T13:45:00.000000000,2571,1781.92428571429,13431.1748046875
2020-06-17T14:00:00.000000000,2572,7473.08095238095,14341.0732421875
2020-06-17T14:15:00.000000000,2573,13247.1614285714,14197.29296875
2020-06-17T14:30:00.000000000,2574,10884.3266666667,12366.31640625
2020-06-17T14:45:00.000000000,2575,11470.7338095238,8919.3701171875
2020-06-17T15:00:00.000000000,2576,12426.5566666667,6343.3193359375
2020-06-17T15:15:00.000000000,2577,12868.0195238095,5621.31005859375
2020-06-17T15:30:00.000000000,2578,8087.52,5918.8037109375
2020-06-17T15:45:00.000000000,2579,7236.46666666667,4498.703125
2020-06-17T16:00:00.000000000,2580,6581.85095238095,2891.131591796875
2020-06-17T16:15:00.000000000,2581,6512.57666666667,1819.459228515625
2020-06-17T16:30:00.000000000,2582,6162.16619047619,1265.8209228515625
2020-06-17T16:45:00.000000000,2583,4105.10571428571,994.4027099609375
2020-06-17T17:00:00.000000000,2584,1186.08,704.7025756835938
2020-06-17T17:15:00.000000000,2585,2962.20666666667,398.759765625
2020-06-17T17:30:00.000000000,2586,3003.87,287.63970947265625
2020-06-17T17:45:00.000000000,2587,2133.54,247.12045288085938
2020-06-17T18:00:00.000000000,2588,1326.66666666667,216.78924560546875
2020-06-17T18:15:00.000000000,2589,701.82,182.3852996826172
2020-06-17T18:30:00.000000000,2590,424.726666666667,143.18540954589844
2020-06-17T18:45:00.000000000,2591,75.7790476190476,110.61661529541016
2020-06-17T19:00:00.000000000,2592,0.0,89.9293441772461
2020-06-17T19:15:00.000000000,2593,0.0,77.81815338134766
2020-06-17T19:30:00.000000000,2594,0.0,70.70802307128906
2020-06-17T19:45:00.000000000,2595,0.0,66.04115295410156
2020-06-17T20:00:00.000000000,2596,0.0,62.13689422607422
2020-06-17T20:15:00.000000000,2597,0.0,58.197757720947266
2020-06-17T20:30:00.000000000,2598,0.0,54.350318908691406
2020-06-17T20:45:00.000000000,2599,0.0,50.99464797973633
2020-06-17T21:00:00.000000000,2600,0.0,48.17462921142578
2020-06-17T21:15:00.000000000,2601,0.0,45.82373809814453
2020-06-17T21:30:00.000000000,2602,0.0,43.81831741333008
2020-06-17T21:45:00.000000000,2603,0.0,42.028682708740234
2020-06-17T22:00:00.000000000,2604,0.0,40.57108688354492
2020-06-17T22:15:00.000000000,2605,0.0,39.5156135559082
2020-06-17T22:30:00.000000000,2606,0.0,38.88150405883789
2020-06-17T22:45:00.000000000,2607,0.0,38.72507095336914
2020-06-17T23:00:00.000000000,2608,0.0,39.04241180419922
2020-06-17T23:15:00.000000000,2609,0.0,39.71842575073242
2020-06-17T23:30:00.000000000,2610,0.0,40.64899444580078
2020-06-17T23:45:00.000000000,2611,0.0,41.88384246826172
